0.00178994,0.068143135,0.2738899,0.0000807,0.007864777,0.000441,0.077846002,0.000882,0.000117,0.158362989,0.033679736,0.073867457,0.123024155,0.024816373,0.016267531,0.027216495,0.001998052,0.010426044,0.000185,0.000613,0.115743118,0.133670143,0.025440044,0.030364226,0.005361608,0.028684787,0.072992701,0.092998564,0.195050871,0.039135827,0.162651235,0.017852728,0.039950559,0.027420022,0.294751968,0.000102,0,0.119466055,0.271964826,0.019460904,1,4
0.000504,0.080514895,0.014786779,0.000467,0.002907842,0.000263,0.000776,0.000446,0.001330331,0.229537367,0.034840253,0.209390475,0.191231196,0.656492905,0.028036098,0.070103093,0.017641668,0.29510273,0.015023921,0.009854147,0.048626022,0.028170696,0.015556243,0.003313001,0.425427628,0.056867931,0.075425791,0.260043022,0.343254178,0.11414875,0.057639384,0.009372772,0.009657686,0.01912153,0.208947237,0.011978906,0.010774822,0.172062958,0.262251561,0.006135588,1,7
0.000269,0.085633807,0.494127882,0.0000807,0.029631078,0.000123,0.171077705,0.003447371,0.000738,0.076512456,0.085982799,0.154872532,0.018811374,0.017399986,0.007426652,0.003298969,0.043881165,0.003826283,0.033333215,0.0000776,0.085590133,0.019560035,0.032040704,0.003287393,0.00055,0.030326523,0.02189781,0.176657952,0.058474189,0.061588944,0.264733261,0.000119,0.105103281,0.063563268,0.236769691,0.0000966,0.002355794,0.07984386,0.343800511,0.002231874,0,0
0.018020921,0.045733461,0.490893378,0.0003,0.012260549,0.000414,0.305243842,0.00439227,0.0000541,0.09430605,0.085327688,0.007076481,0.216456046,0.032161449,0.007426652,0.038350515,0.043881165,0.000549,0.033333215,0.000557,0.042997151,0.007510155,0.036939631,0.017450129,0.003270981,0.030326523,0.102189781,0.031736793,0.08729085,0.293513758,0.144172453,0.000119,0.350023044,0.049194237,0.241716495,0.0000966,0.002355794,0.116627995,0.421233055,0.00980098,1,2
0.0000564,0.079814707,0.063772309,0,0.002431704,0.000136,0.070011998,0.003074381,0.000000312,0.085409253,0.069648956,0.004982576,0.057956889,0.02567211,0.001010275,0.008659794,0.000561,0.000157,0.0000533,0.000161,0.058762761,0.066996108,0.027588696,0.006000662,0.006441933,0.093259759,0.051094891,0.0581737,0.147448635,0.068695486,0.27741445,0.020063442,0.097519588,0.030957976,0.283161826,0,0.006089161,0.090856775,0.191402402,0.001920282,0,0
0.000346,0.004057617,0.346734641,0.00042,0.002780305,0.001524373,0.103747618,0.005895481,0.000418,0.170818505,0.046614922,0.158036315,0.051547133,0.061113884,0.00022,0.022268041,0.002601897,0.003679937,0.0000639,0.000129,0.124699104,0.00835226,0.020111386,0.009912653,0.012173652,0.095266326,0.119221411,0.053894613,0.506609636,0.008277508,0.255765967,0.000123,0.174697281,0.049139435,0.592140429,0.000119,0.109195164,0.104319331,0.347209705,0.001227501,1,2
0.003026607,0.030238558,0.108415233,0.0000973,0.006419358,0.000192,0.03853483,0.00118292,0.000138,0.065836299,0.109225924,0.006449838,0.098754134,0.026955716,0.00673282,0.012783505,0.002293275,0.000636,0.000181,0.000117,0.138596065,0.022773477,0.020300468,0.003207417,0.006992098,0.028091937,0.060827251,0.023560309,0.088228661,0.008210757,0.293589949,0.026767115,0.106255499,0.026823975,0.167141656,0.000105,0.002275847,0.107454998,0.361935189,0,0,0
0.000401,0.024790578,0.063154408,0.000289,0.008493959,0.000379,0.019126262,0.003861777,0.000354,0.09252669,0.044472667,0.322140368,0.055585936,0.025886044,0.000263,0.010721649,0.009717533,0.014355213,0.005391563,0.001048837,0.033269655,0.11117785,0.008164879,0.002429175,0.027388216,0.090113097,0.02919708,0.112137404,0.121989449,0.025855999,0.066175856,0.020437664,0.128042904,0.023543558,0.205642353,0.000124,0.010454014,0.050891365,0.129206572,0.002580782,1,1
0.000346,0.050344086,0.199670123,0.0000751,0.010458028,0.000171,0.200296422,0.000166,0.00013,0.119217082,0.094532023,0.008329767,0.065256992,0.137987592,0.00022,0.012371134,0.002601897,0.006275139,0.000192,0.000129,0.025962852,0.01229924,0.01782522,0.002606942,0.038771631,0.193496899,0.082725061,0.062894073,0.255858736,0.008569102,0.436706232,0.000123,0.138727113,0.041301215,0.388977741,0.000119,0.025771866,0.086972114,0.200285002,0.001927842,0,0
0.000373,0.105103226,0.077643771,0.000364,0.004480797,0.000177,0.104241654,0.00100312,0.000117,0.06405694,0.097566317,0.006679098,0.127744979,0.044427013,0.00016,0.011546392,0.001998052,0.000247,0.000185,0.000134,0.156173954,0.335845715,0.019251925,0.00360563,0.012603781,0.018378329,0.068126521,0.032151914,0.117919469,0.011962126,0.219902761,0.037478293,0.049775841,0.030211539,0.229114746,0.000102,0.016855065,0.10312676,0.33432776,0.001811485,1,1
0.000144,0.041856064,0.268067626,0.000261,0.006130275,0.000179,0.082362905,0.002275109,0.000103,0.078291815,0.061734428,0.070856514,0.030211042,0.033302432,0.000353,0.004536082,0.002267767,0.000278,0.00032,0.000117,0.066548704,0.130490306,0.023342959,0.002844089,0.008772632,0.035251733,0.0486618,0.048790112,0.107067566,0.023645281,0.359568892,0.044521735,0.025327859,0.059827296,0.191302483,0.000102,0.011107287,0.10196518,0.449614384,0.00290596,0,0
0.001208829,0.080587984,0.167587064,0.0000862,0.040769303,0.000182,0.108264521,0.003441611,0.0000858,0.067615658,0.14883939,0.159473008,0.04946511,0.038436854,0.015562761,0.022680412,0.005714433,0.018365093,0.012033344,0.000822,0.144321515,0.025107912,0.026299505,0.006952774,0.020616185,0.063206859,0.0486618,0.093827043,0.20008636,0.016709519,0.126656753,0.21466487,0.194599237,0.033989957,0.285260197,0.0000608,0.001985999,0.087974618,0.204836803,0.001626281,0,0
0.004342654,0.084237103,0.043944283,0.000462,0.003690068,0.000176,0.158091608,0.01064459,0.000569,0.101423488,0.069522759,0.275233845,0.117171176,0.095485987,0.0000945,0.00742268,0.003406305,0.002369918,0.000927,0,0.058706767,0.028013669,0.04357467,0.007706707,0.00663199,0.097136082,0.0486618,0.135324472,0.152884508,0.038734528,0.161342063,0.039014719,0.663258893,0.020843045,0.188855887,0.007785998,0.076405795,0.088930705,0.304978643,0,0,0
0.000226,0.061963929,0.10753287,0.000111,0.001640975,0.000204,0.148775496,0.005363415,0.000106,0.065836299,0.108296768,0.027679281,0.055463173,0.027597518,0.000125,0.014845361,0.004733623,0.00077,0.0000107,0.000142,0.101960024,0.01014584,0.047339109,0.00598359,0.002730819,0.015550894,0.03892944,0.054562276,0.085771377,0.051711686,0.209514114,0.0000205,0.078602254,0.061170776,0.262730768,0.00012,0.00022,0.107492094,0.355104235,0.008380091,1,2
0.008383909,0.052593831,0.058514385,0.0000834,0.017948696,0.000154,0.148352036,0.001490919,0.000114,0.112099644,0.078123328,0.116769579,0.183466079,0.021607359,0.008822909,0.039587629,0.001177123,0.003212517,0.002070673,0.002480102,0.116245746,0.040602222,0.071627475,0.006199398,0.001570471,0.035981394,0.214111922,0.186388686,0.073897328,0.260662651,0.163615511,0.020251127,0.217161771,0.045169708,0.300280484,0.000085,0.001295269,0.114193796,0.426231163,0.00221536,1,2
0.000294,0.033304965,0.254793469,0.0000389,0.007533181,0.000182,0.130707883,0.003922285,0.0000855,0.014234875,0.082921905,0.072063948,0.09305244,0.015189332,0.013964136,0.009072165,0.001433169,0.000562,0.012033344,0.000239,0.118959938,0.002220322,0.02047236,0.002910891,0.007392218,0.024078803,0.0486618,0.079971537,0.04956426,0.010653953,0.203403848,0.044492368,0.056542506,0.027592864,0.241372779,0.0000608,0.001985999,0.137426725,0.438777139,0.003501723,0,0
0.01721014,0.154764479,0.234617771,0.045761123,0.023398774,0.000177,0.074458325,0.012436531,0.000117,0.282918149,0.233114819,0.006679098,0.189564586,0.058261428,0.012218619,0.037525773,0.001998052,0.005886657,0.000185,0.003104861,0.092765971,0.022312705,0.053183443,0.005426723,0.010963289,0.022665086,0.124087591,0.140008025,0.273211033,0.095336425,0.142068468,0.016297271,0.098462312,0.034489486,0.258916323,0.000102,0.038744181,0.127092149,0.231014264,0.001494372,1,3
0.0000564,0.027199183,0.201073994,0,0.005416068,0.000136,0.08850307,0.0000441,0.000000312,0.265124555,0.101999294,0.004982576,0.098544568,0.032518006,0.001010275,0.007010309,0.000561,0.000157,0.0000533,0.0000776,0.05446966,0.062826581,0.014988999,0.010189324,0.006291888,0.345494345,0.068126521,0.055107383,0.300531991,0.010438113,0.35173534,0.007491984,0.16887334,0.034784487,0.374174906,0,0.057102504,0.129608841,0.235705612,0.001599588,0,0
0.000193,0.057393019,0.077856329,0.000673,0.01160586,0.000199,0.047780366,0.018384949,0.0000943,0.06405694,0.141333766,0.166946873,0.03537208,0.02716965,0.007327421,0.009896907,0.00232976,0.00322316,0.004468107,0.000151,0.107794079,0.044617527,0.044829483,0.00237629,0.006611984,0.031785845,0.104622871,0.114725337,0.067995753,0.057098074,0.082575716,0.022455443,0.257531319,0.028989752,0.317129581,0.000107,0.008233462,0.070780514,0.246058633,0.003497446,1,1
0.002726442,0.065557313,0.309524653,0.0000807,0.015610519,0.000484,0.09767803,0.008639596,0.000117,0.099644128,0.232872323,0.115225897,0.050748549,0.032304072,0.011621674,0.009896907,0.001998052,0.000247,0.000185,0.000134,0.097935617,0.03261506,0.05347566,0.00683717,0.005691708,0.02572054,0.058394161,0.067355776,0.262254951,0.042284507,0.359695394,0.025564224,0.149997905,0.032112738,0.282906294,0.000102,0.040296809,0.047120681,0.168498777,0.002263062,1,1
0.000701,0.057396023,0.316469858,0.00017,0.015780568,0.000438,0.036346955,0.004690264,0.000149,0.274021352,0.089786647,0.021443419,0.153979219,0.074805676,0.007051608,0.019381443,0.002287409,0.010763084,0.000316,0.000136,0.050936232,0.02707834,0.067931793,0.006188821,0.019355807,0.10420467,0.145985401,0.046891223,0.287915465,0.005826659,0.455646865,0.045868671,0.157707295,0.037469322,0.236630401,0.000128,0.042515196,0.084018986,0.33051679,0.002867758,0,0
0.000276,0.181479071,0.388867239,0.020211881,0.010798126,0.000187,0.201707954,0.001563154,0.0000994,0.087188612,0.164973421,0.022956532,0.2798319,0.056621265,0.006915654,0.062268041,0.002292306,0.010826944,0.002503987,0.000935,0.17091082,0.000492,0.05105198,0.0593759,0.014764429,0.024990879,0.187347932,0.244056283,0.145153199,0.023250301,0.164313657,0.000194,0.451564922,0.03594277,0.490559335,0.000107,0.01721231,0.207986127,0.493801746,0.007819773,1,2
0.002580468,0.124925743,0.370965417,0.001115311,0.020065809,0.00056,0.080033877,0.00474614,0.000121,0.201067616,0.00071,0.058812741,0.127278725,0.05084504,0.0000945,0.029278351,0.002009891,0.004264434,0.000238,0,0.108372242,0.001892326,0.072572882,0.012200431,0.00623187,0.184467348,0.199513382,0.145099154,0.284483783,0.025456691,0.402900467,0.033942462,0.378723761,0.056164128,0.402400701,0.0001,0.113309219,0.194032854,0.52963747,0,0,0
0.000373,0.087315525,0.120334952,0.0000807,0.009939377,0.000441,0.118992166,0.006284681,0.000117,0.081850534,0.14512153,0.006679098,0.138951201,0.049276189,0.011920928,0.03628866,0.001998052,0.004692829,0.000185,0.001090488,0.146565397,0.287528898,0.062860974,0.013092978,0.013283985,0.024717256,0.128953771,0.100545831,0.253743958,0.023888144,0.26111245,0.036484415,0.082980685,0.037227596,0.334625525,0.000102,0.036267351,0.163226721,0.333856321,0.003176141,1,4
0.000423,0.077016627,0.269704652,0.0000807,0.006036748,0.000154,0.105653187,0.005078395,0.0000699,0.153024911,0.011924992,0.307238491,0.23590976,0.078371247,0.022858147,0.009896907,0.004126442,0.021236136,0.005469702,0.001525926,0.017275561,0.080576556,0.010846397,0.010567682,0.090137041,0.53990332,0.03649635,0.499703813,0.31776378,0.071855159,0.166971384,0.024587573,0.208258265,0.021438096,0.297391466,0.000652,0.073703394,0.078853439,0.132213991,0.003058645,1,1
0.003766677,0.047518973,0.109565352,0.00105134,0.012311564,0.000127,0.028160068,0.000455,0.002976237,0.067615658,0.073415069,0.00545638,0.117197217,0.014048349,0.000153,0.011958763,0.000385,0,0.000032,0.00382428,0.081200077,0.026679591,0.024700908,0.002816069,0.005461638,0.034066034,0.082725061,0.081833535,0.061292377,0.015715865,0.037936162,0.000151,0.169899862,0.036668415,0.098074289,0.00007,0.011129774,0.074997783,0.344532966,0.002125602,1,1
0.000144,0.064012762,0.126958849,0.0000862,0.008085841,0.000179,0.080739643,0.000704,0.001849351,0.161921708,0.075827038,0.043070245,0.130386259,0.068601583,0.0083752,0.044536082,0.002267767,0.11987157,0.001278632,0.000757,0.134822127,0.301557446,0.031507838,0.15591998,0.066619986,0.21538672,0.094890511,0.115241238,0.17767749,0.030576484,0.224092828,0.026199794,0.126953534,0.03700573,0.226695206,0.000102,0.011107287,0.142793069,0.174072048,0.003269291,1,1
0.000401,0.045450783,0.139101012,0.0000584,0.005603122,0.000167,0.069447385,0.00285168,0.000541,0.195729537,0.080915744,0.291725255,0.16578066,0.141624474,0.018286518,0.035463918,0.002008492,0.018831627,0.009167078,0.00190646,0.057658858,0.005978518,0.00837115,0.005345262,0.190407122,0.23713973,0.060827251,0.173160285,0.037776199,0.220967006,0.111717629,0.035318929,0.160325973,0.01752875,0.169283618,0.000107,0.010454014,0.083254672,0.151821514,0.010570033,1,2
0.000315,0.055523739,0.109363504,0.0000668,0.016664824,0.001812898,0.235161268,0.001835704,0.0000882,0.202846975,0.073893256,0.071712417,0.047422767,0.030164729,0.001452514,0.055257732,0.001345452,0.010690354,0.000234,0.000178,0.137283783,0.037309475,0.029806106,0.009416835,0.017935381,0.215842758,0.165450122,0.029001091,0.154751449,0.013892129,0.181706435,0.00022,0.12050111,0.038193772,0.319286073,0.0000833,0.000752,0.138164884,0.600627497,0.003254678,0,0
0.011518434,0.040234753,0.124234318,0.002116588,0.012932244,0.003524812,0.046933446,0.008440141,0.000523,0.06227758,0.148715049,0.271550407,0.154842286,0.040148328,0.004563816,0.04371134,0.013589651,0.013634126,0.00076,0.003104861,0.108084758,0.06280195,0.016226623,0.015524009,0.013424027,0.024717256,0.055961071,0.135148543,0.145876452,0.034603418,0.187050531,0.030793979,0.059182134,0.034743967,0.308208999,0.016179313,0.005551382,0.061751835,0.172659716,0.003097358,1,1
0.006162349,0.105055167,0.577223187,0.004903474,0.027437443,0.028277843,0.190698003,0.005553725,0.001540798,0.060498221,0.295889753,0.248181207,0.133526035,0.043072096,0.006859398,0.112989691,0.001752338,0.056798215,0.007355683,0.017968436,0.091405211,0.055342148,0.039277365,0.013657639,0.019805942,0.06393652,0.250608273,0.225199608,0.197581741,0.0406866,0.3983118,0.051815534,0.131792852,0.108785585,0.371572485,0.000107,0.576305877,0.469058889,0.679366665,0.005571012,1,6
0.000226,0.065248603,0.21366187,0.000111,0.003843113,0.000986,0.174606535,0.016149623,0.000107,0.067615658,0.111070626,0.117549062,0.099665562,0.068530272,0.001749424,0.027628866,0.002992154,0.041547188,0.009241665,0.002542578,0.08096915,0.020899657,0.019647277,0.005396105,0.078273482,0.055545421,0.04379562,0.172425226,0.085771377,0.006838136,0.664152547,0.0000205,0.071709892,0.039611651,0.267104879,0.00012,0.00022,0.120575958,0.122064559,0.003455283,1,2
0.000242,0.058164961,0.315810764,0.0000973,0.01595912,0.000192,0.048909591,0.00957731,0.000138,0.042704626,0.106310404,0.006449838,0.05667221,0.028025387,0.00673282,0.00371134,0.002293275,0.000636,0.000181,0.000117,0.103424128,0.001225243,0.036045792,0.002714753,0.007022107,0.025994163,0.051094891,0.021396017,0.077543361,0.007629313,0.520673466,0.025302384,0.317258139,0.034930692,0.204450871,0.000105,0.002275847,0.067805347,0.390183254,0.001101575,0,0
0.002981717,0.035933506,0.225774374,0.000103,0.0131278,0.000169,0.052226692,0.000511,0.00013,0.080071174,0.169259168,0.007794828,0.061762565,0.028096698,0.005563152,0.003298969,0.002725507,0.000632,0.000252,0.000112,0.082966321,0.000268,0.011396452,0.003912176,0.008542563,0.019290405,0.055961071,0.030193709,0.066167672,0.007738097,0.561606284,0.026493791,0.190870239,0.047445554,0.334750786,0.0000975,0.008993946,0.05056099,0.234107549,0.002788653,0,0
0.000125,0.045833584,0.07090618,0.000998,0.008213378,0.000273,0.073752558,0.021695629,0.002976237,0.106761566,0.066114205,0.250672495,0.113860275,0.034086857,0.000153,0.027628866,0.000385,0,0.002234054,0.00382428,0.074797441,0.010031014,0.021641227,0.007518178,0.014724417,0.048020795,0.126520681,0.102129705,0.084124368,0.289292741,0.005427635,0.000151,0.082687393,0.020479359,0.15456095,0.00007,0.011129774,0.149775369,0.439619379,0.056878703,1,4
0.002488087,0.042959077,0.103327849,0.0000389,0.007473664,0.000213,0.100007058,0.001426434,0.0000858,0.019572954,0.14054256,0.109845938,0.044796367,0.021749982,0.024551315,0.002474227,0.001433169,0.000562,0.012033344,0.0000928,0.076009949,0.012141411,0.065645627,0.00140488,0.004951485,0.034795695,0.0486618,0.049402103,0.068612761,0.019874508,0.214353398,0.031151959,0.169627519,0.03353706,0.200054213,0.0000608,0.001985999,0.073567971,0.412290933,0.003703405,0,0
0.004342321,0.216478771,0.17084299,0.0000862,0.01326384,0.000179,0.020467217,0.004588518,0.000103,0.055160142,0.16528149,0.008620163,0.02849483,0.035299151,0.000353,0.014845361,0.002267767,0.000277,0.00032,0.000117,0.063184009,0.009515391,0.053389714,0.004407252,0.004221266,0.019974462,0.070559611,0.05280238,0.081784491,0.015837667,0.302548888,0.01353761,0.441676792,0.039993073,0.242266641,0.000102,0.024087309,0.107540587,0.361013806,0.003487555,1,1
0.000346,0.02691517,0.449926552,0.0000751,0.005450078,0.000171,0.084480203,0.002698957,0.00013,0.076512456,0.038222207,0.008329767,0.124090587,0.032375383,0.003570731,0.018556701,0.002601897,0.000287,0,0.000129,0.169134993,0.072665514,0.027451183,0.003979349,0.012483745,0.06393652,0.063260341,0.035718533,0.106223184,0.096191375,0.361427034,0.000123,0.217538861,0.042159182,0.423231591,0.000119,0.001311386,0.091116811,0.345185396,0.001845823,0,0
0.000242,0.037154662,0.18396226,0.0000973,0.018849957,0.000192,0.05434399,0.000608,0.000138,0.076512456,0.099289152,0.006449838,0.121823798,0.07801469,0.00673282,0.022680412,0.002293275,0.000636,0.000181,0.000117,0.088790981,0.01218241,0.023721122,0.00411852,0.012223667,0.033108355,0.051094891,0.074261219,0.109041785,0.023144019,0.368974167,0.023500672,0.134746721,0.038870926,0.217833247,0.000105,0.002275847,0.086550188,0.174411986,0.002380351,0,0
0.000242,0.035654832,0.15565334,0.0000973,0.013876017,0.000192,0.0591432,0.001015679,0.000138,0.106761566,0.066242876,0.006449838,0.118238849,0.05990159,0.00673282,0.009484536,0.002293275,0.000636,0.000181,0.000407,0.151932337,0.025922625,0.021813119,0.004821238,0.006772032,0.04615104,0.087591241,0.018379195,0.107477664,0.01356971,0.259401098,0.026767115,0.084677588,0.03133043,0.270812603,0.000105,0.002275847,0.125146275,0.274990873,0.002937955,0,0
0.002120344,0.032047097,0.087509588,0.0000389,0.017668115,0.000182,0.086244619,0.002854233,0.0000858,0.039145907,0.065783247,0.051063765,0.005590091,0.033872923,0.059834356,0.015257732,0.001433169,0.000562,0.012033344,0.0000928,0.105531032,0.005646312,0.026058856,0.002910891,0.012523757,0.08076432,0.0486618,0.022683681,0.056677114,0.011240432,0.159407543,0.013362722,0.221142163,0.028434956,0.285505708,0.0000608,0.001985999,0.053427738,0.217378039,0.001577541,0,0
0.003325289,0.031729377,0.243661367,0.0000973,0.009038117,0.000192,0.04248712,0.004428551,0.000138,0.033807829,0.194616711,0.006449838,0.081475447,0.037795051,0.00673282,0.002474227,0.002293275,0.000636,0.000181,0.000117,0.090645914,0.051069332,0.024460259,0.001092025,0.008302491,0.023896388,0.051094891,0.037234106,0.067191265,0.014131124,0.419943576,0.009831649,0.150395944,0.039586143,0.21040327,0.000105,0.002275847,0.044395067,0.154263141,0.001719708,0,0
0.000141,0.016461083,0.106262466,0.000197,0.000527,0.000129,0.000776,0.0000146,0.001015034,0.026690391,0.055070117,0.273644311,0.087612394,0.020038508,0.031581045,0.00371134,0.00734117,0.000358,0.002596332,0.0000568,0.040487957,0.108471702,0.010038504,0.00189977,0.003661098,0.001960963,0.0486618,0.013202539,0.070107016,0.018137272,0.09583929,0.015104223,0.143252189,0.022343492,0.158698068,0.0000533,0.012394848,0.063734418,0.096566754,0.002470343,0,0
0.000346,0.051567913,0.420441148,0.0000751,0.003911132,0.000204,0.14284706,0.002764096,0.00013,0.076512456,0.21641785,0.111725867,0.393375966,0.05334094,0.00022,0.041649485,0.008398718,0.0031593,0.000323,0.000129,0.122457101,0.046854842,0.0596294,0.006487759,0.016695009,0.078575337,0.070559611,0.144598413,0.257694258,0.011082161,0.255387656,0.000123,0.110005447,0.052028732,0.48588109,0.000119,0.049377009,0.064276653,0.289503178,0.003804001,0,0
0.000144,0.032263028,0.216104638,0.005801842,0.013578431,0.000179,0.079680994,0.001316137,0.000103,0.069395018,0.107376273,0.008620163,0.140151557,0.047636027,0.000353,0.02185567,0.002267767,0.000277,0.00032,0.000117,0.072532702,0.099134406,0.044829483,0.004407252,0.007272182,0.016782196,0.0243309,0.066932738,0.15981319,0.242483955,0.223240733,0.008126241,0.142812251,0.031273835,0.325592209,0.000102,0.011107287,0.126030124,0.279666569,0.003846998,1,5
0.000138,0.035073123,0.156094109,0.00032,0.009505752,0.000176,0.051873809,0.000123,0.000121,0.083629893,0.090527126,0.034587638,0.09437804,0.048919632,0.000257,0.004536082,0.002009891,0.000595,0.000238,0,0.06532605,0.009480026,0.028224697,0.007083038,0.015184555,0.109905144,0.04136253,0.018911417,0.07910004,0.00694223,0.300172806,0.012260728,0.071730842,0.031946472,0.255959664,0.0001,0.010668884,0.088589478,0.284428903,0.005179383,0,0
0.000168,0.036681418,0.320686414,0.000089,0.003179921,0.000174,0.058860893,0.003746641,0.000136,0.078291815,0.090303188,0.005914899,0.028029815,0.075518791,0.000705,0.006185567,0.00212925,0.000358,0.000362,0.002326753,0.02964115,0.017348954,0.043987211,0.00410052,0.01183355,0.026176578,0.02189781,0.047532373,0.163202498,0.013186465,0.145647509,0.012773581,0.326643483,0.029953006,0.173141153,0.000102,0.000918,0.073004647,0.222276172,0.001227519,1,1
0.002281837,0.02766108,0.114399808,0.000103,0.012626155,0.000181,0.033876773,0.000464,0.000107,0.12633452,0.069838251,0.046478572,0.109329177,0.000428,0.018331054,0.002886598,0.002073069,0.000481,0.000291,0.000125,0.064313653,0.016452465,0.02377269,0.010294722,0.010553166,0.025492521,0.02189781,0.046399675,0.227039181,0.015708953,0.504919242,0.007989579,0.0622617,0.029046082,0.202831999,0.0000783,0.00105339,0.094426117,0.119110159,0.002725591,1,2
0.009158368,0.03554403,0.16790343,0.001560323,0.00286533,0.000849,0.032888701,0.002428901,0.002976237,0.104982206,0.015835241,0.16251452,0.074001739,0.064893389,0.000153,0.024742268,0.003273547,0.018916773,0.000032,0.00769589,0.079521581,0.03664934,0.024064906,0.012661364,0.014814444,0.04122583,0.153284672,0.157697758,0.173680682,0.077799769,0.098473149,0.000151,0.132840323,0.029135426,0.198272502,0.00007,0.064769138,0.075145443,0.197337877,0.005543982,1,2
0.009446498,0.022759767,0.211392114,0.003735318,0.003230935,0.00018,0.123579646,0.001963072,0.001979963,0.142348754,0.073540647,1,0.130664028,0.033373743,0.00662812,0.011134021,0.046615874,0.01705951,0.013862497,0.001961363,0.071201443,0.103380253,0.035375413,0.040423657,0.006041813,0.045603794,0.102189781,0.192721071,0.198442039,0.184885689,0.318656362,0.001240133,0.28679767,0.022522778,0.180224407,0.018114566,0.014463725,0.031836534,0.173342459,0.010681897,1,2
0.001135167,0.02550011,0.230865053,0.000103,0.01699642,0.000169,0.088785377,0.002618855,0.00013,0.12633452,0.083975401,0.072644739,0.048108508,0.036012266,0.001201703,0.007010309,0.002725507,0.000632,0.000252,0.000112,0.102157129,0.006973152,0.028877888,0.004162498,0.004681404,0.023212331,0.077858881,0.05328629,0.086127526,0.011692536,0.214886853,0.043707503,0.115661792,0.038773213,0.267600913,0.0000975,0.008993946,0.066086881,0.289313699,0.002333752,0,0
0.00056,0.039986116,0.168598774,0.000128,0.016469268,0.008241393,0.05893147,0.149759663,0.015542839,0.128113879,0.145903456,0.018340772,0.161477728,0.339513656,0.02432707,0.04,0.002893029,0.108846838,0.005515875,0.041898585,0.104047386,0.009272756,0.043884076,0.00129577,0.307182155,0.031831448,0.085158151,0.22068769,0.112377144,0.006549784,0.08818475,0.013219333,0.024594629,0.026197039,0.333285734,0.002989936,0.043632862,0.121944086,0.138177794,0.705087951,1,2
0.000226,0.029731606,0.046840179,0.000111,0.00818787,0.000204,0.150116451,0.000122,0.000106,0.033807829,0.0013195,0.085987651,0.115275158,0.035869643,0.000125,0.017319588,0.172071751,0.00077,0.000796,0.000142,0.061831892,0.017549654,0.026815182,0.008853843,0.014994498,0.010488873,0.02189781,0.044503293,0.089145596,0.114159135,0.249178336,0.0000205,0.087149621,0.024355425,0.194408954,0.00012,0.00022,0.10541307,0.316367571,0.002870763,1,2
0.000125,0.038773971,0.027446331,0.00105134,0.012906737,0.000127,0.026677959,0.0000419,0.002976237,0.069395018,0.046937219,0.040747081,0.069995176,0.015046709,0.001148572,0.032164948,0.000385,0.0090974,0.000032,0.00382428,0.097975828,0.063911766,0.013820132,0.021523001,0.007002101,0.021479387,0.053527981,0.113645153,0.057139509,0.168397342,0.060770896,0.000151,0.058825994,0.019646567,0.084482477,0.00007,0.011129774,0.103290232,0.368307821,0.016817764,1,4
0.000489,0.026716261,0.217581833,0.0000918,0.014700756,0.000256,0.134801327,0.017469976,0.000102,0.087188612,0.1313407,0.020740356,0.082063225,0.034942594,0.007018791,0.016082474,0.003067924,0.001656814,0.044095031,0.000115,0.136798254,0.060164082,0.027743399,0.013654299,0.01423427,0.029186428,0.065693431,0.098959984,0.034692605,0.0628303,0.232052882,0.000039,0.042611137,0.024500567,0.163566208,0.000152,0.032537105,0.065854248,0.225744227,0.002775075,1,4
0.0003,0.04083048,0.117131754,0.000442,0.016698834,0.000169,0.019690874,0.002142724,0.000149,0.274021352,0.087655527,0.083160115,0.117539467,0.060543393,0.034130562,0.026391753,0.002287409,0.000501,0.000316,0.000136,0.090107961,0.017657954,0.012273102,0.004664068,0.003631089,0.075565487,0.104622871,0.082315867,0.076442874,0.006470361,0.315150119,0.024497011,0.059077387,0.02870684,0.142341998,0.000128,0.011234055,0.029726061,0.078975163,0,0,0
0.000315,0.056919775,0.207996955,0.0000668,0.010058412,0.000183,0.111299315,0.000495,0.0000883,0.12633452,0.155512363,0.007061197,0.141681764,0.028381944,0.026962535,0.037525773,0.001345452,0.000931,0.000234,0.000117,0.166421929,0.028567552,0.035994224,0.003931475,0.007842353,0.200291864,0.167883212,0.098411023,0.099500792,0.027526319,0.351447727,0.00022,0.046801022,0.039003116,0.419811968,0.0000833,0.000752,0.125082303,0.688529901,0.001677008,0,0
0.000229,0.058760021,0.215920091,0.000103,0.002542236,0.000181,0.053638224,0.003934962,0.000107,0.085409253,0.103213011,0.006740234,0.120927251,0.033872923,0.000617,0.011134021,0.002073069,0.010364845,0.000291,0.000812,0.110595455,0.039736176,0.023291392,0.004576298,0.006441933,0.035798978,0.068126521,0.16232088,0.102403314,0.019959676,0.09409333,0.015668099,0.001005573,0.035021963,0.271722498,0.0000783,0.011225647,0.085325253,0.231444147,0.003042762,1,2
0.00086,0.022274174,0.15075215,0.0000973,0.007286609,0.000192,0.078481191,0.001749901,0.000138,0.071174377,0.099289152,0.025570092,0.046620463,0.067603223,0.00673282,0.006185567,0.002293275,0.000636,0.000181,0.000117,0.076558612,0.068927629,0.012737211,0.002964703,0.015594678,0.04482853,0.051094891,0.068613027,0.121520647,0.012991822,0.239714584,0.009762908,0.147504923,0.03671239,0.25503624,0.000105,0.002275847,0.080230836,0.19400033,0.003232835,0,0
