4.89E-04,0.047882083,0.122292462,9.18E-05,0.00601124,1.99E-04,0.155621427,0.002260888,1.02E-04,0.090747331,0.082751167,0.020740356,0.082063225,0.037153248,0.007018791,0.015670103,0.003067924,0.001656814,0.044095031,1.15E-04,0.099449138,0.016588514,0.046926568,0.005565708,0.009872962,0.030508938,0.065693431,0.04477659,0.074770854,0.090620844,0.15110498,3.90E-05,0.110445385,0.029791921,0.271222957,1.52E-04,0.032537105,0.077409397,0.297818993,1
2.26E-04,0.047980203,0.305813129,1.11E-04,0.003919635,2.04E-04,0.194156257,0.00293006,5.51E-04,0.190391459,0.12610229,0.183866235,0.104982844,0.066818798,1.25E-04,0.014845361,0.00646901,0.015506468,2.77E-04,1.42E-04,0.113595252,0.300417142,0.075752888,0.018125755,0.048324497,0.229432689,0.03649635,0.044887004,0.442523669,0.231990035,0.192301542,2.05E-05,0.088364688,0.06038714,0.456104566,0.002063548,0.068100031,0.092804443,0.185807087,1
0.006405038,0.055199009,0.078863919,4.73E-05,0.009905368,1.29E-04,0.049050745,0.008989843,7.46E-05,0.049822064,0.068349251,0.005272972,0.088401058,0.023390145,0.006249951,0.00742268,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.075924643,0.069417107,0.018942519,0.002358291,0.001890567,0.011811383,0.0486618,0.016675064,0.099170274,0.021443286,0.264298859,0.031779982,0.058637449,0.036146301,0.212611369,5.33E-05,0.012394848,0.061254611,0.121309508,0
3.37E-04,0.027861992,0.186775769,1.03E-04,0.027105847,1.69E-04,0.060554732,0.001562857,1.30E-04,0.074733096,0.112032569,0.007794828,0.027747087,0.022106539,6.27E-04,0.009072165,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.092170897,0.090876572,0.02420242,0.003912176,0.012443733,0.043597227,0.02676399,0.046176455,0.116355141,0.017925135,0.213302002,0.003063993,0.041458918,0.043380703,0.295249004,9.75E-05,0.037878969,0.050814043,0.210929681,0
5.64E-05,0.017492341,0.287692981,5.37E-04,0.0286703,4.54E-04,0.105017997,0.005082849,3.12E-07,0.12455516,0.023873491,0.059393532,0.100352543,0.026527847,0.005973356,0.012783505,5.61E-04,0.004313216,5.33E-05,0.014999886,0.086079984,0.017864333,0.055555556,0.018449002,0.005281584,0.168551623,0.04136253,0.116711587,0.204666484,0.010872871,0.200391678,0.028587694,0.193677463,0.040053721,0.304312383,0,0.02928221,0.118906003,0.204993104,0
2.89E-04,0.11654652,0.059481606,0.25425473,0.710406163,0.01099921,0.030065636,4.93E-05,0.003552452,0.081850534,0.006662456,0.01649141,0.070744159,0.018754903,2.59E-04,0.034226804,0.002378031,0.0111764,0.007419615,6.82E-04,0.532880987,0.013459298,0.214487074,0.006654578,0.013384015,0.022209048,0.121654501,0.182067625,0.085171732,0.116526249,0.045057248,2.34E-04,0.241505007,0.019765405,0.158952598,1.36E-04,7.47E-04,0.303470365,0.343436213,1
3.46E-04,0.051567913,0.420441148,7.51E-05,0.003911132,2.04E-04,0.14284706,0.002764096,1.30E-04,0.076512456,0.21641785,0.111725867,0.393375966,0.05334094,2.20E-04,0.041649485,0.008398718,0.0031593,3.23E-04,1.29E-04,0.122457101,0.046854842,0.0596294,0.006487759,0.016695009,0.078575337,0.070559611,0.144598413,0.257694258,0.011082161,0.255387656,1.23E-04,0.110005447,0.052028732,0.48588109,1.19E-04,0.049377009,0.064276653,0.289503178,0
2.42E-04,0.04336357,0.252643998,9.73E-05,0.013425387,1.92E-04,0.073611405,6.16E-04,1.38E-04,0.06227758,0.154615375,0.006449838,0.032487752,0.076374528,0.013192952,0.009484536,0.002293275,6.36E-04,1.81E-04,0.030209919,0.096745657,0.019176786,0.04290429,0.004545309,0.014094228,0.032606713,0.058394161,0.056319061,0.152100277,0.013736737,0.426705445,0.018468939,0.165437634,0.035938519,0.322830456,1.05E-04,0.002275847,0.118752451,0.180740528,0
0.002337446,0.052949265,0.162964342,4.73E-05,0.006410856,1.29E-04,0.06725951,0.002560426,7.46E-05,0.044483986,0.160399401,0.104190866,0.04914518,0.01761392,0.006249951,0.004536082,0.001039575,5.91E-04,2.13E-04,5.68E-05,0.052219389,8.76E-04,0.046496837,0.002504698,0.002950885,0.005974097,0.0486618,0.150714194,0.102829742,0.00858574,0.067998196,0.057122232,0.073448695,0.024051589,0.172570464,5.33E-05,0.012394848,0.046632093,0.108234225,0
5.64425E-05,0.043891548,0.182694328,0.00060911,0.000943773,0.000234827,0.085115393,4.41187E-05,3.12095E-07,0.144128114,0.063712132,0.024102831,0.06390411,0.03472866,0.001010275,0.005773196,0.000560632,0.007906232,5.32763E-05,7.76215E-05,0.044850956,0.028179471,0.041254125,0.007878351,0.031449435,0.104888727,0.072992701,0.042682781,0.245206508,0.013338598,0.230660171,0.005617101,0.177232162,0.02870963,0.268909138,0,0.04370835,0.085680217,0.203090596,0
1.38E-04,0.035808019,0.117026299,1.08E-04,0.008417437,4.33E-04,0.029853906,6.46E-04,1.21E-04,0.087188612,0.039773687,0.173916366,0.039022751,0.033872923,9.45E-05,0.007010309,0.002009891,5.95E-04,3.23E-04,7.76E-05,0.059116386,0.02371366,0.0138717,0.002886953,0.00550165,0.077936884,0.109489051,0.03831624,0.038573245,0.007894723,0.08217831,0.019776829,0.06666108,0.0319848,0.181543154,1.00E-04,0.010668884,0.08786488,0.299923878,0
5.04E-04,0.074126101,0.121272513,1.28E-04,0.008612993,2.63E-04,0.015173971,0.002395946,2.63E-04,0.128113879,0.098908087,0.018340772,0.109835112,0.170077729,0.019121772,0.031340206,0.002893029,0.095800757,0.017684185,0.034149685,0.034622898,0.004227274,0.036441144,0.002412846,0.171181354,0.026541408,0.099756691,0.339347128,0.10162177,0.027494754,0.082532753,0.050573924,0.099384087,0.018941182,0.149746422,0.001839448,0.070136992,0.174010328,0.346769792,1
0.009756848,0.044822016,0.346831034,1.03E-04,0.020431415,2.71E-04,0.121109464,0.002602882,1.07E-04,0.06405694,0.121197312,0.027786269,0.029099968,0.023247522,6.17E-04,0.00371134,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.170620517,0.001018463,0.039036716,0.003302609,0.005121536,0.022756293,0.03892944,0.14260817,0.110515164,0.011804035,0.644621175,0.025458569,0.045711652,0.046852429,0.340824938,7.83E-05,0.00105339,0.056150274,0.191458728,0
0.005731046,0.028167698,0.305476991,7.50957E-05,0.011979968,0.000734136,0.147858,0.000714865,0.000129506,0.076512456,0.065295162,0.092666748,0.059882668,0.069029452,0.03123491,0.019381443,0.002601897,0.00028737,0,0.000128738,0.208979586,0.03831805,0.078468784,0.005079724,0.00480144,0.048340022,0.077858881,0.092242032,0.081866552,0.017140129,0.432325219,0.000122881,0.059768718,0.063134882,0.456860641,0.000119131,0.028418272,0.093032907,0.373949432,0
0.012097561,0.059851352,0.26129049,8.06584E-05,0.00542457,0.00015388,0.104735691,0.005507706,0.000821623,0.051601423,0.116816917,0.00126857,0.076465694,0.036939314,0.006439817,0.017731959,0.000880394,0.000137477,0.000401348,0.000113592,0.067027093,0.380641605,0.045723322,0.019661641,0.00520156,0.029232032,0.03649635,0.312151551,0.024342369,0.02988025,0.182658777,0.035383897,0.08388151,0.016959341,0.156157276,7.41444E-05,0.00979985,0.067651179,0.208563119,1
1.25E-04,0.095937043,0.107795684,0.00724813,0.037461845,1.27E-04,0.109464324,0.007281359,0.005732332,0.117437722,0.109561212,0.070367427,0.159192339,0.020965557,1.53E-04,0.017731959,3.85E-04,0.001678988,3.20E-05,0.005817828,0.103634198,0.00794565,0.029582646,0.014979759,0.007682305,0.019746443,0.04622871,0.315435471,0.091872627,0.017435953,0.151023828,1.51E-04,0.059978213,0.035472668,0.174141236,7.00E-05,0.011129774,0.081774309,0.277650527,1
0.011909697,0.037097926,0.087426377,1.06E-04,0.003171418,1.99E-04,0.06267203,0.006958337,9.45E-05,0.06227758,0.123426791,0.062236351,0.021989591,0.030307352,0.006479666,0.009896907,0.00232976,6.95E-04,0.004468107,1.51E-04,0.126866887,0.002194177,0.023257013,0.001640357,0.007452236,0.020293688,1,0.18221927,0.011358946,0.120043955,0.25881394,0.032725954,0.083986257,0.035214932,0.319986031,1.07E-04,0.035030243,0.063753027,0.24812141,1
5.64E-05,0.034193049,0.18469715,0,0.006385349,1.36E-04,0.114404686,4.41E-05,3.12E-07,0.065836299,0.042937889,0.004982576,0.070172502,0.026456536,0.001010275,0.008659794,5.61E-04,6.80E-04,5.33E-05,7.76E-05,0.092725009,0.090682442,0.032762651,0.006792635,0.012383715,0.075200657,0.087591241,0.035314183,0.156448067,0.023644327,0.314858927,0.028906627,0.149243726,0.025693923,0.145428928,0,0.002247818,0.097592424,0.181666981,0
0.000613133,0.183067676,0.146192866,0.000108472,0.012694175,0.000540183,0.04601595,0.000879404,0.000145192,0.133451957,0.102127346,0.069664364,0.121599351,0.037509805,0.004902137,0.027628866,0.000998084,0.00672216,9.58974E-05,0.000785681,0.141641333,0.022322727,0.046153053,0.008824339,0.00923277,0.081585188,0.121654501,0.091158179,0.382270801,0.016020477,0.483217055,0.04177766,0.221896342,0.051986883,0.495625388,0.000137459,0.082399339,0.14158917,0.620437176,1
0.002624175,0.072436372,0.189416265,6.26E-04,0.019904262,4.61E-04,0.086950385,0.002588126,2.90E-05,0.03024911,0.20358288,0.023781867,0.216554009,0.037367182,0.050352776,0.002474227,8.14E-04,0.00275574,0.004414831,0.001321459,0.182258564,0.023366601,0.046118674,0.003778387,0.015164549,0.088973003,0.0486618,0.015940447,0.026948273,0.023812999,0.227466602,0.029216866,0.12747727,0.028182202,0.189170542,5.66E-05,0.001985999,0.028827455,0.115333029,0
0.001553202,0.115641416,0.078637356,0.000472825,0.025405355,0.00015388,0.045098454,0.003930598,6.98821E-05,0.03024911,0.166540985,0.018997983,0.091493712,0.069528632,0.006439817,0.042474227,0.000880394,0.028054086,0.003271166,0.002565297,0.020822705,0.096894842,0.027365237,0.005934788,0.020096029,0.029232032,0.090024331,0.486493566,0.09542585,0.021027372,0.061051348,0.029124336,0.236100054,0.025452462,0.182712089,7.41444E-05,0.088842369,0.086543768,0.256683361,1
3.46E-04,0.018899057,0.169589887,7.51E-05,0.008468452,1.71E-04,0.076081587,4.18E-04,1.30E-04,0.131672598,0.104275169,0.099147154,0.009584253,0.036440134,2.20E-04,0.007835052,0.002601897,2.87E-04,0,1.29E-04,0.115356987,0.004537788,0.016587596,0.005752011,0.009092728,0.10684969,0.065693431,0.039990284,0.208154596,0.004764756,0.2858101,1.23E-04,0.130137847,0.044365014,0.427449377,1.19E-04,0.012736614,0.105682745,0.325325124,0
0.081046822,0.0798908,0.089724144,0.002728479,0.016715839,0.002555048,0.04686287,0.002564523,0.008516997,0.039145907,0.088016797,0.224200648,0.316999555,0.068387649,0.162914404,0.070515464,0.008248793,0.035898232,0.115218912,0.011005218,0.063827936,0.005185251,0.025921342,0.002747968,0.042762829,0.029232032,0.051094891,0.053406849,0.059379135,0.082438082,0.068815682,0.014558558,0.150689236,0.016442939,0.113208814,7.41E-05,0.019999117,0.047809028,0.103248903,1
2.54E-04,0.052123257,0.181385202,1.08E-04,0.009794836,1.76E-04,0.028230644,1.90E-04,1.21E-04,0.170818505,0.13681109,0.004676897,0.156010401,0.021678671,9.45E-05,0.005773196,0.002009891,5.95E-04,2.38E-04,0,0.108728873,0.003894511,0.017945545,0.009003034,0.004651395,0.272437067,0.04136253,0.046536578,0.204883522,0.024729978,0.423404469,0.015139496,0.032073574,0.043473103,0.359803972,1.00E-04,0.044835125,0.116518327,0.224154321,0
0.004118551,0.067550412,0.010131926,0.000102909,0.004565822,0.000169108,0.113275461,0.001237638,0.000148883,0.204626335,0.103105991,0.021443419,0.079671192,0.066818798,0.007051608,0.011134021,0.002287409,0.000501124,0.000316106,0.000136311,0.111773014,0.038500021,0.02067863,0.002806606,0.013003901,0.04350602,0.119221411,0.096427467,0.080169108,0.015028222,0.330362535,0.024975904,0.050509071,0.03274346,0.263022376,0.000128295,0.011234055,0.062075385,0.232974532,0
0.006602887,0.055589152,0.194179045,0.002725697,0.017957199,0.010834911,0.317665326,0.003745632,1.45E-04,0.238434164,0.128085562,0.158433698,0.113754872,0.042715539,0.002352619,0.149690722,9.98E-04,0.042981379,0.003189475,0.011086626,0.114488145,0.006903914,0.049058031,0.018228556,0.035280584,0.297108719,0.221411192,0.28073379,0.406898627,0.01503701,0.426390384,0.116977548,0.151673859,0.130347302,0.440389832,1.37E-04,0.266697384,0.535223865,0.71710611,1
4.23E-04,0.122782128,0.269449253,7.79E-04,0.00435326,1.54E-04,0.064012986,0.001122175,6.98E-05,0.099644128,0.071637176,0.00126857,0.070749119,0.654496185,0.006439817,0.029690722,8.80E-04,0.162235635,0.002528849,0.02581389,0.070571419,0.049845158,0.012616887,0.002747968,0.352345704,0.029232032,0.116788321,0.196537885,0.152710878,0.059974086,0.033593338,0.01387902,0.019147777,0.01932566,0.204744483,0.007840148,0.00979985,0.288746024,0.232050944,1
0.002769649,0.050760261,0.087575497,8.07E-05,0.005441575,1.54E-04,0.084197897,0.007730918,2.96E-04,0.117437722,0.096478796,0.267484869,0.215770305,0.05940241,0.046448412,0.007010309,0.004126442,0.008160785,0.006915266,1.14E-04,0.200399021,0.030068167,0.029427943,0.01552939,0.025927778,0.319408975,0.0243309,0.134847551,0.044094281,0.088880794,0.165662212,0.034393136,0.17985084,0.025850558,0.369421004,7.41E-05,0.00979985,0.067122716,0.139853236,1
1.03E-04,0.042478824,0.183324587,6.12E-05,0.009021112,0,0.141223798,2.53E-04,7.93E-05,0.245551601,0.116761242,0.015773064,0.126519821,0.029095058,5.14E-04,0.014845361,0.001987828,3.48E-04,0.002937301,1.23E-04,0.057052134,0.044502612,0.035616062,0.007916762,0.076562969,0.187066764,0.082725061,0.038097524,0.225953164,0.020294076,0.537604394,0.018080444,0.580487703,0.024304077,0.24744593,9.00E-05,0.059805733,0.132270026,0.213046029,0
3.00E-04,0.038830039,0.135040168,7.79E-04,0.034690043,9.45E-04,0.043757499,0.010332879,1.49E-04,0.201067616,0.070879376,0.021473987,0.055855025,0.035370463,0.007051608,0.011134021,0.002287409,5.01E-04,3.16E-04,1.36E-04,0.090405592,0.235886352,0.019303493,0.001855421,0.009762929,0.034385261,0.097323601,0.087192482,0.096553001,0.029172447,0.343195287,0.021794772,0.030481418,0.030744082,0.203840099,1.28E-04,0.011234055,0.073367104,0.257860579,0
0.005039317,0.17143148,0.384292302,9.17837E-05,0.006351339,0.000198762,0.167407721,0.002526876,0.000101526,0.069395018,0.130796321,0.020740356,0.093123122,0.056763888,0.007018791,0.016494845,0.003067924,0.001656814,0.044095031,0.001353644,0.114070635,0.020912596,0.022621012,0.006352485,0.012563769,0.013863553,0.053527981,0.118052229,0.16608621,0.459713251,0.110435905,3.90464E-05,0.105019483,0.032002669,0.216443853,0.000152454,0.034095213,0.083109844,0.164845983,1
0.00115342,0.031975677,0.134147095,0.048139155,0.005841191,0.002353882,0.063801256,7.51E-05,1.05E-04,0.120996441,0.065884699,0.096013939,0.139071484,0.13035727,2.59E-04,0.026391753,0.002378031,0.00588577,0.002681575,1.34E-04,0.262807009,0.036593063,0.126134488,0.005281058,0.019715915,0.05974097,0.087591241,0.188778636,0.121959891,0.048597978,0.213158793,2.34E-04,0.570871915,0.022626404,0.273380953,1.36E-04,7.47E-04,0.223986007,0.442576535,1
0.000161226,0.010873599,0.116020356,0.000102909,0.018662903,0.00018113,0.029006987,6.68015E-05,0.000107198,0.060498221,0.12638314,0.157868191,0.057751043,0.032446695,0.00061726,0.002474227,0.002073069,0.000480724,0.000518556,0.000124952,0.064561679,0.531527125,0.015109323,0.002527337,0.008822647,0.038626414,0.053527981,0.080054069,0.10321545,0.016557551,0.165982046,0.020531014,0.042443541,0.044493218,0.21083517,7.83098E-05,0.008937887,0.06980098,0.166891124,0
0.004154007,0.085913147,0.16138334,1.03E-04,0.018458844,1.86E-04,0.068812196,0.006691725,9.48E-05,0.183274021,0.102442839,0.182322553,0.047597613,0.057619625,0.075250225,0.022268041,0.002036744,0.01825866,0.004368658,5.38E-04,0.083503146,0.076605947,0.021830308,0.002364971,0.018445534,0.120348413,0.060827251,0.201819918,0.023326011,0.003315641,0.219658111,0.013441799,0.052352621,0.067843142,0.209418719,1.09E-04,0.041692538,0.092181792,0.130177778,1
2.16E-04,0.047809995,0.158342444,3.25E-04,0.006869989,1.69E-04,0.079398687,0.001667572,1.30E-04,0.101423488,0.107835283,0.135599438,0.020921919,0.038793411,6.27E-04,0.003298969,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.061643806,0.189698527,0.027176155,0.004366986,0.015754726,0.026313389,0.04622871,0.072189767,0.176267363,0.007851572,0.210853122,0.015986705,0.075564587,0.033704588,0.252735949,9.75E-05,0.008993946,0.078029481,0.183903696,0
0.000138156,0.085038414,0.151180561,0.000108472,0.003264945,0.000175519,0.061189922,0.001670749,0.000121357,0.183274021,0.057832221,0.034587638,0.066386666,0.046352421,9.45423E-05,0.006597938,0.002009891,0.00059514,0.000237968,0,0.070383897,0.055044039,0.026746425,0.004880432,0.005721717,0.194910617,0.04379562,0.063952783,0.165355102,0.006621918,0.283475787,0.005536219,0.115913186,0.034532996,0.34437834,9.997E-05,0.044300659,0.122672677,0.293206677,0
1.41E-04,0.056886068,0.081309983,4.73E-05,0.003273448,1.29E-04,0.058366857,0.003119301,7.46E-05,0.058718861,0.080290327,0.005272972,0.057191785,0.014262283,0.006249951,0.002474227,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.062594947,0.001801775,0.01034791,0.002733309,8.80E-04,0.004697191,0.0486618,0.032042475,0.158865044,0.005268849,0.179459241,0.013362394,0.04250639,0.02619239,0.226813452,5.33E-05,0.012394848,0.060660418,0.140813529,0
1.41E-04,0.028635936,0.159462904,4.73E-05,0.002440206,1.29E-04,0.018985108,0.002216324,7.46E-05,0.023131673,0.057894701,0.046020053,0.034528854,0.015973757,0.006249951,0.002886598,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.025688145,7.32E-04,0.00814769,0.00202521,0.006011804,0.032196279,0.0486618,0.073079582,0.046552392,0.018949647,0.097243936,0.015814113,0.048602673,0.023352381,0.212611369,5.33E-05,0.067069829,0.064504694,0.168963823,0
2.42E-04,0.042420753,0.145704312,9.73E-05,0.002125615,1.92E-04,0.05893147,0.001250405,1.38E-04,0.053380783,0.083327096,0.006449838,0.078911048,0.024317193,0.00673282,0.004948454,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.11467454,0.017595642,0.036062981,0.003127255,0.004171251,0.024945275,0.051094891,0.053840033,0.134718009,0.026719441,0.13531376,0.017389749,0.243935141,0.029786607,0.209861141,1.05E-04,0.028188751,0.073490121,0.194266637,0
0.005658851,0.020316786,0.158133182,0,0.007941299,0.000136248,0.172912697,4.41187E-05,3.12095E-07,0.220640569,0.070234163,0.053738461,0.031371717,0.02617129,0.007110208,0.008247423,0.000560632,0.000156989,5.32763E-05,7.76215E-05,0.102458706,0.004526363,0.013802943,0.009247974,0.005491647,0.109084276,0.04136253,0.063663538,0.102479588,0.010556821,0.400981462,0.034145241,0.037394729,0.039191967,0.285448589,0,0.006518582,0.109569622,0.211349092,0
0.000168177,0.061749334,0.577034521,0.001585355,0.004225723,0.000173916,0.090761522,0.000213824,0.00445771,0.179715302,0.063491288,0.005914899,0.085804419,0.057690936,0.076500371,0.075051546,0.00212925,0.025941382,0.001648014,0.002923113,0.059610746,0.001060376,0.033261139,0.013571539,0.0236671,0.100054725,0.204379562,0.501950381,0.201944413,0.013011126,0.294243938,0.012696473,0.089831148,0.021425342,0.392664921,0.000102469,0.127905382,0.328167705,0.376691976,1
9.18E-04,0.066381652,0.198906398,0,0.015823081,1.36E-04,0.164584657,4.41E-05,3.12E-07,0.179715302,0.025582717,0.024102831,0.116120864,0.033587677,0.006626558,0.009896907,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.055383034,0.029402999,0.025474422,0.007492756,0.006261879,0.314118935,0.058394161,0.126969784,0.194979765,0.012403779,0.165039251,0.018925683,0.290526669,0.039634369,0.376853987,0,0.037683656,0.097135267,0.305412053,0
0.00158064,0.031008831,0.242218775,0.001571448,0.017761642,7.37E-04,0.073187946,8.58E-04,1.17E-04,0.071174377,0.075635887,0.039554931,0.101944751,0.024745062,0.007257882,0.016082474,0.001998052,2.47E-04,1.85E-04,0.001143498,0.117920484,0.082540302,0.027382426,0.006715627,0.011613484,0.024717256,0.0486618,0.095667637,0.072587038,0.031074784,0.37787463,0.022326656,0.036200612,0.023137757,0.161850134,1.02E-04,0,0.084013903,0.346127171,1
0.006248113,0.054651341,0.34477466,7.79E-05,0.013527416,1.80E-04,0.150539911,1.14E-04,8.36E-05,0.051601423,0.061196854,0.009491349,0.170680049,0.027882764,0.00857913,0.005360825,0.002184248,0.012011903,0.004141346,1.33E-04,0.106482925,0.022378403,0.034790979,0.003092369,0.01153346,0.027544692,0.00243309,0.111408776,0.091153301,0.362935463,0.656172204,2.16E-04,0.046382034,0.058663566,0.272023124,9.16E-05,6.07E-04,0.028969416,0.048701907,1
0.004097414,0.055728989,0.280912549,7.51E-05,0.009412225,1.71E-04,0.098172066,0.003877453,1.30E-04,0.087188612,0.178269258,0.008329767,0.048202751,0.031377023,0.035735438,0.009072165,0.002601897,2.87E-04,0,1.29E-04,0.118807928,0.025803613,0.015074945,0.003979349,0.006952086,0.045056549,0.053527981,0.079873728,0.182489741,0.004877424,0.596576819,1.23E-04,0.075313194,0.062459853,0.381663004,1.19E-04,0.034727527,0.073275201,0.298186047,0
0.000401365,0.024166483,0.032771813,5.84078E-05,0.009225171,0.000166703,0.047992095,0.000972956,4.12236E-05,0.06405694,0.069418832,0.223803265,0.096927558,0.018826214,0.000263312,0.007010309,0.007168697,0.008815351,0.000227312,0.000124952,0.101314969,0.009720745,0.006875688,0.000706986,0.005811744,0.003693907,0.03649635,0.093355391,0.015686685,0.016867379,0.101792027,0.024415637,0.078958394,0.019263352,0.210142226,0.000106635,0.010454014,0.087542685,0.317879216,0
2.42E-04,0.045535553,0.120405804,9.73E-05,0.029631078,1.92E-04,0.051520926,2.00E-05,1.38E-04,0.080071174,0.111534586,0.006449838,0.125374026,0.036012266,0.00673282,0.006597938,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.085308662,0.039855767,0.029874862,0.003972484,0.00783235,0.020567311,0.051094891,0.014204045,0.193877211,0.004878823,0.639679259,0.011546409,0.068295136,0.04084659,0.310702193,1.05E-04,0.002275847,0.075014668,0.141044784,0
5.64425E-05,0.054896974,0.231739177,0,0.009684304,0.000674026,0.10974663,0.001208483,3.12095E-07,0.12455516,0.063712132,0.102249801,0.143920032,0.161948228,0.012933547,0.011546392,0.000560632,0.000680287,0.000838214,7.76215E-05,0.119412021,0.317707325,0.01870187,0.006996195,0.008702611,0.069089748,0.087591241,0.081840268,0.176335161,0.015367197,0.294516036,0.036906706,0.106046005,0.039937208,0.193279601,0,0.002247818,0.104813161,0.211667426,0
0.000315001,0.066843883,0.179783603,0.000344884,0.005552107,0.000182732,0.195779519,0.001579186,8.82007E-05,0.256227758,0.04178727,0.157822339,0.132608407,0.064750767,0.005392038,0.05443299,0.006087847,0.024700545,0.000529211,0.000391894,0.192983237,0.27424195,0.060815457,0.014246794,0.015124537,0.287440715,0.228710462,0.048851982,0.212964779,0.010069186,0.325080496,0.000219513,0.020907529,0.040561619,0.454146988,8.33083E-05,0.033092148,0.224282752,0.8237706,0
1.03E-04,0.031410988,0.230000816,6.12E-05,0.00490592,0,0.093725739,2.75E-04,7.93E-05,0.617437722,0.09616516,0.015773064,0.068385607,0.023247522,0.014361058,0.015670103,0.001987828,0.003134465,0.002937301,1.23E-04,0.082327842,0.088964359,0.036613036,0.01402542,5.00E-05,0.429268515,0.097323601,0.119353543,0.216511388,0.01249836,0.297112899,0.006967975,0.100515356,0.0308497,0.374063675,9.00E-05,0.01210328,0.260570436,0.422021064,0
0.002991485,0.035299065,0.233789784,1.03E-04,0.02922296,6.70E-04,0.067118357,0.007523329,1.07E-04,0.142348754,0.083705686,0.006740234,0.151863715,0.048990943,0.008791655,0.040412371,0.002073069,0.004464884,2.91E-04,0.001346071,0.088428901,0.001251232,0.049470572,0.065402355,0.020896269,0.011674571,0.150851582,0.087392416,0.280471266,0.048659447,0.30084589,0.018263371,0.14174383,0.020088571,0.228159256,7.83E-05,0.016860607,0.138395406,0.238226822,1
0.650092507,0.082480626,0.067150991,8.06584E-05,0.00601124,0.00015388,0.060060696,0.057835217,6.9821E-05,0.297153025,0.153924385,0.344332702,0.060340242,0.080795835,0.006439817,0.025979381,0.010238074,0.018471527,0.004922732,0.000993934,0.029998345,0.003896516,0.049281491,0.019138546,0.017145144,0.756384531,0.065693431,0.114342694,0.139364484,0.007716752,0.102103507,0.036866675,0.05786232,0.028664128,0.22712911,7.41444E-05,0.00979985,0.1428013,0.121293415,1
0.020346549,0.04591802,0.184116324,0.90800771,0.878261757,0.346180171,0.159009104,0.578354547,0.463815866,0.208185053,0.114648062,0.494115669,0.098214718,0.054695857,0.041165762,0.030103093,0.023244383,0.032468414,0.001125906,0.006516422,0.033836732,0.024464569,0.01607192,0.019793389,0.050315095,0.102927764,0.065693431,0.387083382,0.200988205,0.129110188,0.149290994,0.051136652,0.275987766,0.406754548,0.288109131,1.09E-04,0.548078013,0.296141104,0.17459893,1
1.44E-04,0.036370038,0.15788355,8.62E-05,0.007618205,1.79E-04,0.046721716,0.001366016,1.03E-04,0.069395018,2.33E-04,0.153848505,0.091817362,0.035013906,3.53E-04,0.030927835,0.002267767,0.003139787,3.20E-04,1.17E-04,0.054785141,0.015509609,0.05369912,0.016050815,0.013454036,0.031329807,0.092457421,0.103079068,0.127598333,0.007412832,0.259149289,0.081887811,0.105627016,0.031496231,0.158480615,1.02E-04,0.011107287,0.154090943,0.399829722,1
1.68E-04,0.144921805,0.20574862,8.90E-05,0.005747664,1.74E-04,0.001482109,0.00169646,1.36E-04,0.099644128,0.159808007,0.106284771,0.072352488,0.048990943,0.064876353,0.028453608,0.00212925,0.015784082,0.010900334,0.00417263,0.023773837,0.019427259,0.037042767,0.011144405,0.02756827,0.128739511,0.053527981,0.229648867,0.131769391,0.028487338,0.143955252,0.021641375,0.246428123,0.024707686,0.387342334,1.02E-04,0.133637871,0.112867935,0.125541873,1
5.04E-04,0.097416181,0.155516577,1.28E-04,0.002389192,2.63E-04,0.031477168,0.003714755,1.82E-04,0.128113879,0.059662695,0.113865623,0.508829689,0.031377023,0.016022971,0.110103093,0.002893029,0.001106021,0.008449624,9.30E-04,0.106515431,0.002870057,0.035512926,0.004011451,0.012053616,0.191718351,0.107055961,0.158198476,0.063753175,0.047564168,0.058397201,0.006071056,0.061004735,0.019170753,0.272915483,1.26E-04,0.011493007,0.214425437,0.205257538,1
0.000215585,0.014067829,0.184992095,0.000102909,0.025413857,0.000169108,0.073964288,0.00182175,0.000130462,0.099644128,0.124857642,0.007794828,0.020921919,0.017970477,0.000626636,0.004536082,0.002725507,0.000632392,0.000252175,0.000111699,0.116992454,0.014317972,0.017790842,0.003393163,0.013173952,0.019290405,0.04379562,0.024545146,0.034902822,0.012024121,0.546429671,0.021286677,0.013240039,0.048574476,0.324518472,9.74708E-05,0.008993946,0.036624514,0.100301117,0
0.002709639,0.150370452,0.196466925,4.45012E-05,0.008298402,0.000127432,0.182440539,0.0027513,0.002976237,0.197508897,0.109273557,0.00545638,0.019288789,0.028595878,0.000153143,0.010721649,0.000385307,0,3.19658E-05,0.00382428,0.11589945,0.082981699,0.039002338,0.009502749,0.009682905,0.021479387,0.094890511,0.106989512,0.2292015,0.084062551,0.185651853,0.0001511,0.116960657,0.050141682,0.213284772,6.9979E-05,0.017029547,0.140390161,0.312279823,1
