0.001784523,0.022623935,0.083082946,6.11891E-05,0.015287426,0,0.165502153,0.000522298,7.92517E-05,0.131672598,0.13312416,0,0.05833386,0.013477858,0.012968707,0.005773196,0.001987828,0.000347683,0.002937301,0.000123059,0.127070569,0.022741141,0.015264026,0.006877808,0.005471641,0.212148851,0.03163017,0.045571939,0.229385259,0.02207364,0.784579692,0.003177194,0.019943856,0.041370963,0.278473059,8.9973E-05,0.001126648,0.099049904,0.213448576,0
0.000215585,0.0533057,0.215942336,0.000102909,0.002516729,0.000169108,0.106429529,0.001570844,0.000130462,0.145907473,0.075145946,0.05815553,0.020921919,0.044213079,0.000626636,0.008659794,0.002725507,0.002462161,0.000252175,0.000111699,0.035404555,0.115657045,0.01430143,0.004726417,0.01403421,0.036665451,0.055961071,0.035099251,0.116764206,0.016586137,0.217482522,0.025338641,0.048623623,0.04515071,0.341114041,9.74708E-05,0.008993946,0.081899877,0.172112442,0
1.38E-04,0.033790892,0.018116852,1.08E-04,0.002890837,1.76E-04,0.019408568,1.23E-04,1.21E-04,0.087188612,0.06137254,0.115607997,0.063652383,0.033302432,9.45E-05,0.007010309,0.002009891,5.95E-04,2.38E-04,0,0.075414875,0.01937439,0.023944582,0.006485718,0.010763229,0.140915724,0.04136253,0.034297587,0.104906073,0.008774113,0.272528624,0.007524468,0.115661792,0.02368591,0.255959664,1.00E-04,0.019540266,0.094179782,0.219722335,0
0.002801988,0.05203248,0.137456572,6.68E-05,0.019632184,1.80E-04,0.017926459,0.024229631,8.32E-05,0.065836299,0.113736846,0.066454729,0.310250029,0.042002425,0.007968121,0.084123711,0.001001744,0.017148204,0.002972818,1.29E-04,0.080007862,0.225953995,0,0.003283497,0.017655297,0.108901861,0.075425791,0.081315591,0.115146343,0.234133178,0.027688338,1.94E-04,0.176729375,0.023447504,0.123378998,6.91E-05,0.009879606,0.086982474,0.255045616,1
0.006923439,0.024335356,0.396368556,0.000180786,0.00442128,0.000305356,0.23678453,0.001772168,8.54868E-05,0.160142349,0.056341984,0.039845326,0.08157713,0.073379448,0.023233191,0.158350515,0.001433169,0.002218251,0.012033344,0.002900395,0.246519042,0.359378809,0.084811606,0.01129508,0.011913574,0.055727837,0.0486618,0.066104585,0.288319983,0.040603983,0.653386782,0.035128455,0.284367537,0.04887147,0.452738053,6.08151E-05,0.045725882,0.166084728,0.361215851,0
1.93E-04,0.048913675,0.186613467,3.23E-04,0.006767959,1.99E-04,0.080316183,0.029838281,9.45E-05,0.072953737,0.070471711,0.010561228,0.059676821,0.051130286,0.027506348,0.019793814,0.00232976,6.95E-04,0.004468107,8.69E-04,0.157694239,0.006491157,0.068636551,0.005651808,0.012653796,0.020293688,0.082725061,0.246915725,0.045310314,0.115882218,0.177502047,0.027638112,0.111052918,0.019209944,0.184034344,1.07E-04,0.008233462,0.093351181,0.210775694,1
1.55E-04,0.009429504,0.186016163,5.84E-05,0.005764669,1.66E-04,0.090196909,4.71E-05,7.97E-05,0.048042705,0.091211311,0.011142019,0.057217826,0.057049134,0.003634801,0.002474227,0.001606449,4.44E-04,1.74E-04,9.66E-05,0.096247539,0.089517196,0.036406766,0.010012485,0.015664699,0.04423568,0.04136253,0.044177785,0.146513511,0.033568143,0.239720551,9.65E-05,0.063078728,0.048217897,0.283795646,7.50E-05,0.031980789,0.07427373,0.422834976,0
1.93E-04,0.048490492,0.249478698,1.06E-04,0.018934982,1.99E-04,0.05476745,6.20E-04,9.43E-05,0.085409253,0.091111096,0.010561228,0.103931292,0.050131926,0.016323007,0.015670103,0.00232976,6.95E-04,0.004468107,1.51E-04,0.107443649,0.028636835,0.023893014,0.003288136,0.002490747,0.020293688,1,0.128496477,0.031518061,0.067467115,0.316813735,0.018118342,0.0292873,0.037487258,0.326294171,1.07E-04,0.008233462,0.05421928,0.139932819,1
0.004226902,0.025793802,0.097737906,8.07E-05,0.020490932,2.24E-04,0.057237631,0.002110926,6.99E-05,0.040925267,0.130947263,0.075411139,0.088828871,0.035513086,0.006439817,0.01814433,8.80E-04,0.010113839,4.01E-04,1.14E-04,0.060914197,0.02093235,0.027623075,0.002681352,0.009842953,0.029232032,0.04622871,0.101314622,0.044824355,0.016733597,5.85E-05,0.187296965,0.15203,0.030765272,0.200250622,7.41E-05,0.00979985,0.065783839,0.29514512,1
2.26E-04,0.145114707,0.181014461,1.11E-04,0.012583643,2.04E-04,0.25718117,0.003791948,1.06E-04,0.069395018,0.183660466,0.027679281,0.16742495,0.048206518,0.044390358,0.177319588,0.086165674,0.00840913,0.042631708,0.002088208,0.167755819,0.090966121,0.100642877,0.007994697,0.049214764,0.028684787,0.172749392,0.353234788,0.20132141,0.008079574,0.242800746,2.05E-05,0.261993548,0.043931912,0.332745609,1.20E-04,0.032174636,0.74746353,0.434354853,1
1.61E-04,0.026053452,0.337249452,1.03E-04,0.036050437,1.81E-04,0.102406662,0.003393811,1.07E-04,0.060498221,0.137562704,0.006740234,0.077735492,0.029451615,0.006006954,0.004948454,0.002073069,4.81E-04,0.001037112,1.25E-04,0.054642902,0.05714232,0.027399615,0.0222311,0.003871161,0.014912441,0.01946472,0.070998078,0.06645933,0.016663389,0.476690288,0.011793484,0.015230234,0.048211188,0.243563342,7.83E-05,0.00105339,0.062106061,0.100850485,0
1.27E-04,0.032658176,0.255539893,6.40E-05,0.01979373,6.13E-04,0.0120686,0.001375219,1.03E-04,0.174377224,0.095884928,0.055037599,0.264586875,0.064893389,0.029733953,0.022268041,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.037932915,0.015908447,0.022070957,0.004261773,0.009002701,0.131794965,0.099756691,0.07050646,0.317748484,0.013479062,0.247970604,0.028490078,0.202078183,0.030569711,0.285448088,8.08E-05,0.070570363,0.122310554,0.326600554,0
0.001534966,0.094406843,0.200693367,1.08E-04,0.009650294,1.76E-04,0.030489096,6.46E-04,1.21E-04,0.138790036,0.136402187,0.146420493,0.026840619,0.029023747,9.45E-05,0.005773196,0.008702067,5.95E-04,2.38E-04,0.024545441,0.073425219,0.006959255,0.024924367,0.00457537,0.008742623,0.139365195,0.072992701,0.039747748,0.209039904,0.014032692,0.368847666,0.023193879,0.269640089,0.031563522,0.365875118,1.00E-04,0.04269694,0.117884256,0.349413022,0
2.16E-04,0.036124071,0.239092197,1.03E-04,0.007482166,1.69E-04,0.048274402,5.64E-05,1.30E-04,0.096085409,0.084433793,0.02605918,0.020921919,0.031804892,6.27E-04,0.002061856,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.051895453,7.93E-04,0.020592684,0.003214097,0.007422227,0.044098869,0.0486618,0.052910635,0.119628695,0.007397016,0.326335964,0.034231373,0.235953408,0.028558709,0.256584465,9.75E-05,0.009474838,0.052963546,0.188197127,0
0.000300115,0.04083048,0.117131754,0.000442231,0.016698834,0.000169108,0.019690874,0.002142724,0.000148883,0.274021352,0.087655527,0.083160115,0.117539467,0.060543393,0.034130562,0.026391753,0.002287409,0.000501124,0.000316106,0.000136311,0.090107961,0.017657954,0.012273102,0.004664068,0.003631089,0.075565487,0.104622871,0.082315867,0.076442874,0.006470361,0.315150119,0.024497011,0.059077387,0.02870684,0.142341998,0.000128295,0.011234055,0.029726061,0.078975163,0
0.000138156,0.056145831,0.250657652,0.000108472,0.006716945,0.000175519,0.022584515,0.000122855,0.000121357,0.163701068,0.140777014,0.058812741,0.034470572,0.03772374,9.45423E-05,0.005360825,0.002009891,0.00059514,0.000237968,0,0.092346394,0.377823905,0.036939631,0.00826042,0.005661699,0.269427216,0.051094891,0.054837128,0.081446118,0.013405662,0.331070227,0.011746399,0.067268614,0.039413101,0.342590115,9.997E-05,0.011233355,0.135104516,0.423720976,0
8.60E-04,0.022274174,0.15075215,9.73E-05,0.007286609,1.92E-04,0.078481191,0.001749901,1.38E-04,0.071174377,0.099289152,0.025570092,0.046620463,0.067603223,0.00673282,0.006185567,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.076558612,0.068927629,0.012737211,0.002964703,0.015594678,0.04482853,0.051094891,0.068613027,0.121520647,0.012991822,0.239714584,0.009762908,0.147504923,0.03671239,0.25503624,1.05E-04,0.002275847,0.080230836,0.19400033,0
3.00E-04,0.058192995,0.108360034,1.70E-04,0.013136303,1.69E-04,0.101983203,0.001545637,1.49E-04,0.174377224,0.104645099,0.021473987,0.146201702,0.055979462,0.02769387,0.02556701,0.002287409,0.00197168,3.87E-04,4.83E-04,0.123490542,0.020810933,0.029324807,0.002327488,0.0279984,0.051897118,0.097323601,0.110498416,0.071030358,0.079669323,0.472209028,0.052852396,0.140780157,0.042118529,0.375742672,1.28E-04,0.011234055,0.086568885,0.350169837,0
0.000241522,0.017597803,0.029278613,0.000400511,0.004064177,0.000191548,0.028301221,0.000125082,0.000187793,0.051601423,0.078571822,0.211362108,0.106318365,0.058047493,0.025849904,0.023917526,0.002293275,0.00063594,0.003388374,0.000793254,0.099475632,0.008127798,0.029341997,0.006239664,0.017095129,0.063799708,0.051094891,0.051111458,0.035649433,0.006121149,0.137299596,0.015020881,0.09414673,0.029154158,0.187276597,0.000104969,0.002275847,0.09146386,0.09088447,0
0.000293881,0.046749034,0.143225294,3.89385E-05,0.016205692,0.000213188,0.339614652,0.001068259,8.58057E-05,0.071174377,0.060727946,0.109845938,0.043006993,0.021322114,0.010304333,0.009484536,0.001433169,0.000562323,0.012033344,9.27672E-05,0.162601768,0.004237785,0.14569582,0.003778387,0.001380414,0.047929588,0.068126521,0.032504632,0.0831293,0.020716868,0.272812656,0.047338489,0.2014497,0.024289596,0.170599358,6.08151E-05,0.001985999,0.091127646,0.478903097,0
0.001044869,0.056338066,0.151445023,1.08E-04,0.010517545,1.76E-04,0.035358882,3.17E-04,1.21E-04,0.131672598,0.104335174,0.131503332,0.028793679,0.03672538,9.45E-05,0.007010309,0.003406305,5.95E-04,2.38E-04,0,0.059423787,0.011055201,0.055005501,0.005609686,0.004461338,0.170923021,0.109489051,0.056724641,0.160043871,0.011085847,0.275575403,0.009808845,0.226777559,0.033080841,0.429792758,1.00E-04,0.072112735,0.135580352,0.322786498,0
4.01E-04,0.064629181,0.186236959,3.45E-04,0.020907553,1.27E-04,0.057661091,0.003287849,0.002976237,0.120996441,0.135307862,0.070367427,0.123760737,0.043214719,1.53E-04,0.023092784,3.85E-04,0,3.20E-05,0.00382428,0.088675048,0.064413515,0.037764714,0.006397948,0.029738922,0.033336374,0.194647202,0.091532627,0.351180821,0.010726646,0.350903532,1.51E-04,0.207168894,0.076992626,0.246942882,7.00E-05,0.046773347,0.116919076,0.402848825,1
4.01E-04,0.032942523,0.093443084,7.23E-04,0.00393664,1.67E-04,0.037617334,0.003061288,1.04E-04,0.137010676,0.109710298,0.232943082,0.068321125,0.043214719,2.63E-04,0.024329897,0.002008492,0.018831627,0.005007974,5.91E-04,0.036709509,0.038015153,0.033054868,0.002004983,0.020496149,0.020111273,0.090024331,0.092771537,0.101229035,0.017620524,0.089824497,0.026727249,0.263858047,0.017132249,0.150673353,1.07E-04,0.010454014,0.111347381,0.202067584,1
2.89E-04,0.069237136,0.191480878,0.170792761,0.039298377,0.043600117,0.128872892,0.008539304,1.05E-04,0.110320285,0.014687097,0.253240203,0.037884396,0.115096627,2.59E-04,0.01814433,0.015062749,0.017711415,0.002681575,9.18E-04,0.130552513,0.009994357,0.046256188,0.006554004,0.023697109,0.087331266,0.145985401,0.158675607,0.199511726,0.164772267,0.277390582,2.34E-04,0.26519881,0.040487022,0.234137709,1.36E-04,7.47E-04,0.163550588,0.418148367,1
0.001515129,0.080427789,0.271919208,1.47E-04,0.027633,1.99E-04,0.078410615,0.100496736,9.45E-05,0.053380783,0.119949571,0.030430397,0.07373017,0.037438494,0.006479666,0.012371134,0.00232976,6.95E-04,0.004468107,1.51E-04,0.139755586,0.057319925,0.040858773,0.004508568,0.008152446,0.020293688,1,0.147797897,0.033742185,0.37520885,0.195472436,0.023291987,0.08939121,0.038843758,0.389468763,1.07E-04,0.016124202,0.040129234,0.140954398,1
1.25E-04,0.025819834,0.268325497,4.45E-05,0.014947327,1.27E-04,0.103818195,0.004228681,0.002976237,0.065836299,0.082732609,0.00545638,0.048409837,0.019040148,1.53E-04,0.030927835,3.85E-04,0,3.20E-05,0.00382428,0.084193673,0.012955767,0.032281353,0.003077895,0.008612584,0.018013499,0.201946472,0.126273612,0.077292217,0.014779895,0.145180885,1.51E-04,0.228097373,0.030877533,0.137154693,7.00E-05,0.011129774,0.137284553,0.515903914,1
2.42E-04,0.052833457,0.087380241,9.73E-05,0.005611625,1.92E-04,0.041216741,1.99E-05,1.38E-04,0.044483986,0.134754822,0.006449838,0.075796073,0.020894245,0.00673282,0.002886598,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.111134536,5.47E-04,0.023583608,0.002368126,0.005821747,0.052216344,0.051094891,0.070361988,0.072773691,0.012259809,0.33650741,0.020486718,0.099761177,0.027075134,0.162936898,1.05E-04,0.01449169,0.060628705,0.216782265,0
0.005354368,0.019256493,0.11331807,1.08E-04,0.004293743,1.76E-04,0.049615357,7.95E-04,1.21E-04,0.12455516,0.026702406,0.254936724,0.097873707,0.036796691,9.45E-05,0.013608247,0.006105982,0.008565233,0.002940853,0,0.113156134,0.079308019,0.021555281,0.00457537,0.01113334,0.094901496,0.104622871,0.047585561,0.052294805,0.009397556,0.080921648,0.021739319,0.053211547,0.026551625,0.284723579,1.00E-04,0.010668884,0.117083445,0.279848223,0
1.61E-04,0.027768211,0.116344136,1.03E-04,0.008817053,1.81E-04,0.092173054,6.67E-05,1.07E-04,0.274021352,0.128239596,0.006740234,0.171669599,0.021821294,6.17E-04,0.012371134,0.002073069,0.011541822,2.91E-04,4.01E-04,0.093173898,0.005722142,0.016982948,0.019621003,0.183655097,0.123631886,0.02676399,0.041973724,0.030762562,0.116373786,0.297439894,0.003731883,0.017367076,0.061664659,0.395696736,7.83E-05,0.00105339,0.100190904,0.180563173,1
5.64E-05,0.017316793,0.168859116,0,0.005297033,1.36E-04,0.090620368,2.37E-04,3.12E-07,0.080071174,0.086992374,0.004982576,0.048893452,0.01961064,0.001010275,0.007835052,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.0728852,0.102936719,0.032607948,0.00491773,1.40E-04,0.04350602,0.058394161,0.075763884,0.1104207,0.008683794,0.253677497,0.007322345,0.155863745,0.029580485,0.200670998,0,0.002247818,0.07922557,0.255818524,0
0.000301316,0.024946435,0.139020273,0.000102909,0.005101477,0.000185938,0.045451337,0.02020462,0.000623287,0.117437722,0.069209741,0.17527664,0.091565635,0.050559795,0.019504629,0.020618557,0.002036744,0.033150475,0.00398862,0.001525926,0.082936069,0.005267629,0.03962115,0.004883401,0.040182055,0.104979934,0.04622871,0.136875008,0.107345374,0.020998275,0.168169569,0.02829337,0.207462186,0.02283691,0.243354407,0.000435703,0.011329928,0.089062606,0.08898582,1
1.25E-04,0.120463966,0.176509552,4.45E-05,0.006623417,1.27E-04,0.056320136,0.005571835,0.002976237,0.101423488,0.086134978,0.070367427,0.122948512,0.020323754,1.53E-04,0.021030928,3.85E-04,0,0.001101044,0.00382428,0.076830689,0.014876132,0.016862624,0.005925696,0.013053916,0.054496534,0.109489051,0.117665407,0.212243799,0.08271804,0.524548473,1.51E-04,0.183579838,0.057454865,0.256732273,7.00E-05,0.011129774,0.114870622,0.338979757,1
0.002128162,0.032219975,0.15807963,3.75E-04,0.035251205,1.69E-04,0.045169031,0.002228942,1.49E-04,0.170818505,0.152795417,0.021473987,0.141256431,0.032375383,0.007051608,0.023917526,0.002287409,0.015122421,3.16E-04,1.36E-04,0.063875287,0.038930349,0.019630088,0.003909022,0.014384315,0.036118205,0.194647202,0.064704371,0.103036239,0.013721086,0.256465306,0.056172158,0.176792224,0.04849224,0.299225286,1.28E-04,0.048811965,0.100424627,0.350169837,0
0.000700797,0.057396023,0.316469858,0.000169661,0.015780568,0.000437596,0.036346955,0.004690264,0.000148883,0.274021352,0.089786647,0.021443419,0.153979219,0.074805676,0.007051608,0.019381443,0.002287409,0.010763084,0.000316106,0.000136311,0.050936232,0.02707834,0.067931793,0.006188821,0.019355807,0.10420467,0.145985401,0.046891223,0.287915465,0.005826659,0.455646865,0.045868671,0.157707295,0.037469322,0.236630401,0.000128295,0.042515196,0.084018986,0.33051679,0
5.64E-05,0.044730905,0.185622354,0.00149079,0.001020295,1.36E-04,0.069376809,4.41E-05,3.12E-07,0.088967972,0.082548881,0.01149355,0.084558181,0.030378664,0.004806032,0.00742268,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.068900064,0.071572178,0.026437019,0.008893368,0.0073322,0.099416271,0.065693431,0.014227818,0.291327304,0.01817649,0.451177539,0.020712137,0.858570411,0.03788987,0.37618359,0,0.059674505,0.116607926,0.241198417,0
0.000816432,0.06596214,0.235071722,0.01417919,0.023373267,0.052950728,0.084197897,0.004093296,0.000262709,0.088967972,0.103811828,0.179846549,0.079983681,0.042002425,0.007426652,0.082886598,0.043881165,0.006991791,0.033333215,0.01117182,0.117268477,0.041212249,0.030974972,0.0084573,0.050055017,0.056594309,0.141119221,0.20983821,0.085496462,0.010585704,0.181189688,0.000119436,0.167302133,0.085832694,0.32562628,9.66377E-05,0.187215507,0.186114466,0.237435286,1
3.00E-04,0.030214195,0.089617042,1.03E-04,0.008570481,5.03E-04,0.050532853,0.003176187,1.49E-04,0.181494662,0.120139485,0.021473987,0.057268668,0.033445055,0.007051608,0.023092784,0.002287409,5.01E-04,3.16E-04,1.36E-04,0.088505752,0.002558296,0.019475385,0.002570387,0.00783235,0.067858446,0.104622871,0.04749539,0.10384424,0.012926156,0.37563937,0.03463775,0.100557255,0.037580122,0.306713885,1.28E-04,0.011234055,0.066917892,0.301609902,0
5.64425E-05,0.071610365,0.113961511,0,0.000935271,0.000136248,0.068035853,0.000223889,3.12095E-07,0.078291815,0.036201819,0.059393532,0.114838665,0.049704058,0.001010275,0.013195876,0.000560632,0.000156989,5.32763E-05,7.76215E-05,0.072003956,0.005689917,0.032229785,0.003641072,0.008392518,0.099416271,0.04622871,0.027636699,0.055368478,0.007267742,0.183200586,0.015491898,0.246134831,0.021447329,0.164677022,0,0.002247818,0.084846163,0.178850254,0
4.89E-04,0.075772776,0.244549497,9.18E-05,0.017004923,1.99E-04,0.156256617,0.005984579,1.02E-04,0.119217082,0.101672048,0.020740356,0.25819076,0.046138487,0.007018791,0.029278351,0.003067924,0.009775913,0.044095031,4.88E-04,0.107195247,0.008925452,0.030837459,0.028013357,0.013614084,0.023805181,0.114355231,0.064640133,0.233115214,0.005431844,0.326405182,3.90E-05,0.203062806,0.045688301,0.297655015,1.52E-04,0.01426752,0.144964223,0.272018066,1
5.60E-04,0.039986116,0.168598774,1.28E-04,0.016469268,0.008241393,0.05893147,0.149759663,0.015542839,0.128113879,0.145903456,0.018340772,0.161477728,0.339513656,0.02432707,0.04,0.002893029,0.108846838,0.005515875,0.041898585,0.104047386,0.009272756,0.043884076,0.00129577,0.307182155,0.031831448,0.085158151,0.22068769,0.112377144,0.006549784,0.08818475,0.013219333,0.024594629,0.026197039,0.333285734,0.002989936,0.043632862,0.121944086,0.138177794,1
4.00E-04,0.18415567,0.262978595,1.08E-04,0.003307458,1.76E-04,0.027242572,0.002322137,1.21E-04,0.035587189,0.136674377,0.004676897,0.125341785,0.067817158,0.011321639,0.012371134,0.002009891,5.95E-04,4.12E-04,0,0.117516315,0.098069042,0.028723185,0.006136678,0.005661699,0.102927764,0.053527981,0.085583465,0.250378628,0.01588732,0.404270503,0.029261326,0.063791009,0.06428898,0.541668295,1.00E-04,0.081511512,0.133664854,0.273206527,0
2.26E-04,0.049171656,0.400783663,1.11E-04,0.016894391,2.04E-04,0.216670195,0.002427654,1.06E-04,0.046263345,0.098061825,0.049214404,0.01998073,0.016972117,1.25E-04,0.003298969,0.002118918,7.70E-04,1.07E-05,1.42E-04,0.129093107,0.014206933,0.054421067,0.00478227,2.00E-04,0.009166363,0.03649635,0.101374867,0.03293439,0.030042801,0.174277449,2.05E-05,0.085934554,0.059604036,0.321030707,1.20E-04,2.20E-04,0.086616833,0.549163205,0
0.007989162,0.065352397,0.534836013,5.84E-05,0.005603122,0.00173676,0.055473216,0.012583702,0.011896765,0.163701068,0.113322994,0.163278719,0.080489617,0.066818798,2.63E-04,0.035463918,0.002008492,0.033381968,0.003260511,0.002345685,0.076965976,0.154575925,0.027330858,0.004447333,0.033810143,0.034385261,0.155717762,0.268947088,0.166654643,0.03406725,0.08564875,0.099128593,0.135459002,0.032108619,0.321792293,1.07E-04,0.127711471,0.202373837,0.250740832,1
5.64E-05,0.027650066,0.178076549,0,0.007023033,1.36E-04,0.115322182,4.41E-05,3.12E-07,0.129893238,0.095122179,0.004982576,0.098998421,0.051272909,0.020857913,0.042886598,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.079149918,0.060898266,0.028482536,0.007492756,0.006201861,0.1009668,0.107055961,0.027306246,0.148232039,0.008844386,0.329537887,0.011689306,0.132274689,0.038122164,0.349001971,0,0.045529231,0.138465235,0.296385829,0
0.002894002,0.023227004,0.097946345,4.72825E-05,0.011104215,0.000129035,0.047215753,0.001142305,7.45703E-05,0.046263345,0.08494353,0.005272972,0.022561249,0.020466377,0.006249951,0.005360825,0.001039575,0.000358326,0.000213105,5.67962E-05,0.120875185,0.030975791,0.025715072,0.001011677,0.003761128,0.015049252,0.051094891,0.096773498,0.019984659,0.011578107,0.167442782,0.021820037,0.012297314,0.045898807,0.261721165,5.33173E-05,0.012394848,0.059613449,0.14738986,0
0.000705231,0.020982265,0.139576384,0.000102909,0.005756166,0.000169108,0.065212788,0.001165314,0.000214395,0.06227758,0.096548699,0.05815553,0.048108508,0.044712258,0.005563152,0.006185567,0.002725507,0.000632392,0.000252175,0.000111699,0.067745616,0.002068306,0.03872731,0.003784882,0.008802641,0.026313389,0.068126521,0.019187708,0.095920284,0.011618773,0.166251757,0.020706559,0.099321239,0.036584983,0.303498187,9.74708E-05,0.009612564,0.060713168,0.201938068,0
4.89E-04,0.230998151,0.094497634,9.18E-05,0.012685673,4.62E-04,0.173124427,0.001808093,2.96E-04,0.099644128,0.070803905,0.080485419,0.095611878,0.10568352,0.032538969,0.108453608,0.003067924,0.017752214,0.044095031,0.002654278,0.106618399,0.045920627,0.047717272,0.003342134,0.020406122,0.033108355,0.102189781,0.242167562,0.066808864,0.059646681,0.18550387,3.90E-05,0.137763439,0.024811179,0.156081117,1.52E-04,0.032537105,0.293239899,0.175420999,1
2.42E-04,0.069457405,0.14799796,9.73E-05,0.009250678,1.92E-04,0.057308208,2.00E-05,1.38E-04,0.044483986,0.155256257,0.032722993,0.125374026,0.036796691,0.00673282,0.009484536,0.002293275,0.023298284,1.81E-04,1.17E-04,0.052228784,0.039855767,0.012788779,0.063023838,0.045773732,0.045238964,0.051094891,0.057556091,0.128126873,0.025736337,0.114408772,0.027432052,0.179997486,0.035831107,0.234284014,1.05E-04,0.002275847,0.070248305,0.178364596,0
1.27E-04,0.038063437,0.096008608,6.40E-05,0.009471742,1.63E-04,0.014679935,0.001707564,1.03E-04,0.236654804,0.095134551,0.017255609,0.137987691,0.033944234,0.029047935,0.066804124,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.094585578,0.007370164,0.019423817,0.005068776,0.01213364,0.466572419,0.092457421,0.046541779,0.324050236,0.024755405,0.308196111,0.026484931,0.085850756,0.043470313,0.369785764,8.08E-05,0.050506396,0.116397051,0.272710729,0
1.41E-04,0.048674716,0.112260224,4.73E-05,0.004582827,1.29E-04,0.01707954,0.003666955,4.56E-04,0.044483986,0.05559903,0.104190866,0.039283159,0.022249162,0.006249951,0.00371134,0.001039575,3.58E-04,0.001314149,0.004653505,0.072329772,0.001154089,0.029685781,0.001771919,0.002610783,0.017101423,0.0486618,0.09650113,0.047745067,0.021310029,0.136542974,0.019817187,0.028616919,0.02364519,0.121456995,5.33E-05,0.012394848,0.037583257,0.11693451,0
1.93E-04,0.144148194,0.115171772,4.98E-04,0.040947854,3.51E-04,0.108546828,0.003333779,9.45E-05,0.069395018,0.135275694,0.1212325,0.232928709,0.027312273,0.006479666,0.021443299,0.00232976,6.95E-04,0.004468107,1.51E-04,0.163584101,0.008314868,0.06227654,0.002429732,0.008442533,0.020293688,1,0.082959733,0.03088431,0.030230285,0.14718701,0.015534882,0.146289856,0.040696798,0.491783886,1.07E-04,0.095957591,0.054584621,0.167839182,1
1.61E-04,0.043086566,0.184932777,1.03E-04,0.007261102,1.81E-04,0.064789329,0.003322556,1.07E-04,0.058718861,0.212375837,0.006740234,0,0.015902446,6.17E-04,0.002474227,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.096395791,0.005722142,0.04292148,0.0037461,0.002030609,0.023668369,0.063260341,0.036337883,0.099559909,0.008728986,0.17113997,0.013430151,0.044789877,0.040019577,0.298244243,7.83E-05,0.007869336,0.025015507,0.147941433,0
0.012987339,0.027107071,0.156192149,7.79E-05,0.005543605,1.80E-04,0.403204178,1.14E-04,8.36E-05,0.060498221,0.188460898,0.074249557,0.068019796,0.030307352,0.00662812,0.018556701,0.002184248,4.83E-04,1.35E-04,1.33E-04,0.204801855,0.04538692,0.064579895,0.005663127,0.003471041,0.027544692,0.055961071,0.064790246,0.189675975,0.034421102,0.269469911,2.16E-04,0.029978632,0.066253949,0.408774978,9.16E-05,0.056758127,0.08594393,0.370810623,1
3.15E-04,0.185495972,0.143787996,4.23E-04,0.006869989,1.83E-04,0.143552827,8.69E-04,8.83E-05,0.122775801,0.253180751,0.107415785,0.020852476,0.043927833,8.97E-04,0.024329897,0.028366702,0.009592316,0.001015802,1.17E-04,0.10597729,0.261573959,0.048181381,0.003533076,0.01293388,0.223002554,0.187347932,0.084126048,0.04464039,0.014547318,0.40549017,2.20E-04,0.094481921,0.045691755,0.433724448,8.33E-05,7.52E-04,0.103722835,0.443587642,0
1.25E-04,0.040617553,0.102316963,4.45E-05,0.006223802,1.27E-04,0.071917567,0.002112411,0.002976434,0.099644128,0.058017186,0.00545638,0.118851427,0.045639307,1.53E-04,0.02185567,3.85E-04,0,3.20E-05,0.00382428,0.112380114,0.033389954,0.039689906,0.005727331,0.011623487,0.036984677,0.138686131,0.083849803,0.11724355,0.055348725,0.136807911,1.51E-04,0.08499183,0.020825442,0.150362204,7.00E-05,0.011129774,0.105314325,0.436035145,1
0.001199811,0.013442066,0.082830843,4.09E-04,0.012311564,1.99E-04,0.063236643,0.001521559,9.45E-05,0.078291815,0.100775678,0.010561228,0.130649147,0.065677815,0.021625972,0.03628866,0.00232976,0.00709379,0.004468107,1.51E-04,0.181551879,0.095272721,0.022999175,0.009666785,0.010013004,0.020293688,0.092457421,0.12765256,0.069328573,0.157398785,0.322866717,0.026197334,0.062701638,0.039351657,0.321703108,1.07E-04,0.054375259,0.070728081,0.187584048,1
0.007601932,0.040672287,0.185871986,0.003034424,0.02863629,0.001539601,0.142141294,0.00310226,1.17E-04,0.090747331,0.191980803,0.006679098,0.163475429,0.026456536,7.99E-04,0.038350515,0.001998052,0.012580435,1.85E-04,0.001090488,0.312402399,0.051602103,0.057893289,0.00379082,0.013053916,0.028684787,0.197080292,0.050073759,0.093698641,0.011414042,0.238866068,0.038579302,0.168747643,0.057151627,0.198507491,1.02E-04,0.116361667,0.150349527,0.380741586,1
0.005740564,0.028796131,0.026278911,0.000564609,0.005118482,0.000179527,0.010092455,6.27637E-05,8.32139E-05,0.058718861,0.114612801,0.121033808,0.133647559,0.079654853,0.007968121,0.011134021,0.001001744,0.023345292,0.002972818,0.000128738,0.073810035,0.131176497,0.02552599,0.000817395,0.010593178,0.086327982,0.0486618,0.119895562,0.100558491,0.061264715,0.216429934,0.000194248,0.105752713,0.019301082,0.163641866,6.91459E-05,0.009879606,0.038970979,0.185394068,1
