1.93E-04,0.133689768,0.319651636,0.012863623,0.04303946,1.99E-04,0.060837039,1.17E-04,0.001794911,0.101423488,0.052181197,0.030430397,0.14810764,0.027312273,0.033914912,0.033814433,0.00232976,0.016133539,0.004784213,0.005202535,0.075428216,0.002682675,0.033278328,0.005092714,0.023717115,0.050072966,1,0.19293057,0.164685178,0.228648852,0.112095941,0.014337733,0.034838899,0.019968006,0.481569609,1.07E-04,0.229056855,0.128093845,0.150825728,1
2.94E-04,0.033304965,0.254793469,3.89E-05,0.007533181,1.82E-04,0.130707883,0.003922285,8.55E-05,0.014234875,0.082921905,0.072063948,0.09305244,0.015189332,0.013964136,0.009072165,0.001433169,5.62E-04,0.012033344,2.39E-04,0.118959938,0.002220322,0.02047236,0.002910891,0.007392218,0.024078803,0.0486618,0.079971537,0.04956426,0.010653953,0.203403848,0.044492368,0.056542506,0.027592864,0.241372779,6.08E-05,0.001985999,0.137426725,0.438777139,0
5.64E-05,0.250081433,0.154767682,0,0.005841191,1.36E-04,0.106429529,6.45E-04,3.12E-07,0.065836299,0.079922253,0.004982576,0.055740941,0.02916637,0.001010275,0.009896907,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.051227286,0.014046899,0.042783966,0.004301112,0.007522257,0.04350602,0.068126521,0.051347563,0.099295536,0.010240014,0.247875131,0.019251015,0.162379017,0.021515217,0.155209301,0,0.017028973,0.113588962,0.285745007,0
4.01E-04,0.091466255,0.073512898,0.03577617,0.007796757,0.001611732,0.037617334,9.97E-04,0.003166228,0.113879004,0.064099384,0.140154062,0.066118818,0.080724524,2.63E-04,0.02185567,0.002008492,0.009752853,0.002667368,9.66E-04,0.163271626,0.009001661,0.032075083,0.002511564,0.008462539,0.138316308,0.03163017,0.139817725,0.030273296,0.02371065,0.032632642,0.02506302,0.228642058,0.020363378,0.250178622,1.07E-04,0.010454014,0.118540696,0.216206552,1
3.15E-04,0.067145918,0.317704012,6.68E-05,0.002006581,1.83E-04,0.213423671,0.001357732,8.83E-05,0.128113879,0.020443285,0.047945834,0.135934189,0.031091778,8.97E-04,0.05443299,0.001345452,0.013693551,5.29E-04,1.17E-04,0.166030913,0.281762549,0.055418042,0.004827918,0.007602281,0.208318132,0.206812652,0.060051138,0.062218406,0.00779978,0.316066659,2.20E-04,0.033602883,0.040062622,0.297416018,8.33E-05,7.52E-04,0.188082256,0.457241834,0
8.01E-04,0.043337205,0.215731426,9.18E-05,0.017055938,1.68E-04,0.112005082,0.003247442,1.00E-04,0.035587189,0.100046334,0.086247478,0.012024647,0.018041788,0.001004024,0.004948454,0.041694657,6.44E-04,1.31E-04,1.29E-04,0.084333281,0.054282752,0.033089246,0.001261813,0.00410123,0.027453484,0.0243309,0.062937766,0.034792856,0.011985956,0.44731566,1.07E-04,0.117337747,0.035905372,0.279075815,1.02E-04,0.010334763,0.072304902,0.398817954,0
0.001111397,0.033957762,0.169685456,6.40E-05,0.016171682,1.63E-04,0.011715717,1.05E-04,1.03E-04,0.199288256,0.058360516,0.00672495,0.071720069,0.065463881,0.015439309,0.010721649,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.03845377,0.03202962,0.014542079,0.003420812,0.009162749,0.086647209,0.099756691,0.032456947,0.342615673,0.007403434,0.255163294,0.030367914,0.148594293,0.044856373,0.383111521,8.08E-05,0.07213828,0.086893421,0.206510261,0
1.41E-04,0.02187402,0.021364539,0.001123655,0.001964069,1.29E-04,0.001411532,0.002662379,7.46E-05,0.065836299,0.551593824,0.145427034,0.131524614,0.019325394,0.006249951,0.003298969,0.001039575,3.58E-04,0.002454262,5.68E-05,0.027052662,0.08297484,0.012204345,0.00186804,0.006111834,0.061838745,0.055961071,0.01751991,0.047347578,0.032374037,0.014601389,0.011621385,0.185905225,0.021541655,0.232214703,5.33E-05,0.012394848,0.04398482,0.073328923,0
0.003280165,0.107066288,0.229608655,0.001198751,0.018917977,2.63E-04,0.082786365,0.00437983,0.00162026,0.163701068,0.056100106,0.149278596,0.102061315,0.346573486,0.006088213,0.096082474,0.026165557,0.148674238,0.0757163,0.123174001,0.076306452,0.013371998,0.031353135,0.006642331,0.324987496,0.026541408,0.211678832,0.405037891,0.221761435,0.02783024,0.073607229,0.015043193,0.017911761,0.017539644,0.225034747,0.003510613,0.010774822,0.348197179,0.166192289,1
2.94E-04,0.119554523,0.159013896,3.89E-05,0.020167839,1.82E-04,0.174253652,2.76E-05,2.69E-04,0.103202847,6.43E-05,0.196551935,0.041801676,0.123939243,0.015562761,0.002474227,0.002875917,0.031160169,0.012033344,8.80E-04,0.109760059,0.030642561,0.032023515,0.004699882,0.058697609,0.319545786,0.0486618,0.044914956,0.081069299,0.027948865,0.099048374,0.035675597,0.130808229,0.037254897,0.25709052,6.08E-05,0.001985999,0.034564768,0.135120883,0
1.53E-05,0.0605462,0.175364376,6.68E-05,0.003537024,1.80E-04,0.029924483,9.22E-04,8.32E-05,0.087188612,0.031669245,0.006510974,0.086562082,0.053768808,0.007968121,0.023092784,0.001001744,0.017717623,0.004187518,1.29E-04,0.098328513,0.024132653,0.044520077,0.036891509,0.061918576,0.040678584,0.0486618,0.100940128,0.102048405,0.04980948,0.125655481,1.94E-04,0.0805715,0.018794312,0.252418287,6.91E-05,0.040533019,0.094555203,0.185394068,1
1.53E-05,0.034616899,0.114581059,6.68E-05,0.008953092,1.80E-04,0.01228033,3.29E-04,8.32E-05,0.069395018,0.101007039,0.066454729,0.06160384,0.056336019,0.012173302,0.004948454,0.001001744,0.010787031,0.002972818,0.002608841,0.051638032,0.278113879,0.023085121,0.003184964,0.013844153,0.056138271,0.0486618,0.144301228,0.158109338,0.026411472,0.252980545,1.94E-04,0.13078728,0.039414961,0.293716311,6.91E-05,0.066510901,0.033981586,0.090848206,1
0.003939872,0.036890006,0.524942185,7.79E-05,0.015831583,1.80E-04,0.280471452,7.65E-04,8.36E-05,0.051601423,0.13763137,0.009491349,0.111325638,0.025244242,8.73E-04,0.010721649,0.002184248,4.83E-04,1.35E-04,1.33E-04,0.207448215,0.018660517,0.058993399,0.004971542,0.012323697,0.027544692,0.01459854,0.135090341,0.093093621,0.017995392,0.209986705,2.16E-04,0.079817321,0.066690173,0.347551951,9.16E-05,6.07E-04,0.065818841,0.14593983,1
3.73E-04,0.043876529,0.09711671,8.07E-05,0.012320067,1.77E-04,0.107347025,0.001521589,1.17E-04,0.051601423,0.146798588,0.006679098,0.133721961,0.028381944,0.004563816,0.009072165,0.001998052,2.47E-04,1.85E-04,1.34E-04,0.084499947,0.036583041,0.025474422,0.002244542,0.009292788,0.027681503,0.094890511,0.034672104,0.115549207,0.010165182,0.236223855,0.023140396,0.184690158,0.033272416,0.224126856,1.02E-04,0,0.094066544,0.383121596,1
0.004262191,0.038391504,0.13213521,1.78E-04,0.00545858,1.76E-04,0.027242572,0.001994068,1.21E-04,0.080071174,0.118416649,0.173916366,0.061679482,0.030449975,9.45E-05,0.007835052,0.002009891,5.95E-04,5.82E-04,9.81E-04,0.070808923,0.037517657,0.020128575,0.007973915,0.00220066,0.102517329,0.051094891,0.075643603,0.139891989,0.04553835,0.173343008,0.020536921,0.278543596,0.027109145,0.304402571,1.00E-04,0.010668884,0.151025193,0.348547634,0
8.02E-04,0.033141433,0.14167807,4.73E-05,0.003962147,1.29E-04,7.76E-04,0.002233009,7.46E-05,0.053380783,0.070660387,0.005272972,0.04914518,0.024317193,0.006249951,0.002886598,0.001039575,3.58E-04,4.37E-04,0.001134032,0.084203068,0.015736677,0.003180006,0.002269036,0.001340402,0.010716892,0.0486618,0.055016493,0.038213996,0.023462389,0.087480637,0.021884677,0.039636318,0.020457837,0.204317093,5.33E-05,0.012394848,0.043455971,0.070857205,0
5.64E-05,0.062340389,0.337539453,0,0.009012609,1.36E-04,0.141858988,0.002522928,3.12E-07,0.087188612,0.145591675,0.004982576,0.07373761,0.039649148,0.001010275,0.010721649,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.051227286,0.145001005,0.013785754,0.00497748,0.006752026,0.093259759,0.065693431,0.023233918,0.131745207,0.012598965,0.393732681,0.006812609,0.046863871,0.048803781,0.277979531,0,0.057263609,0.119554493,0.311454337,0
3.46E-04,0.016397004,0.278742481,0.00128219,0.007023033,1.71E-04,0.1599266,0.00240889,1.30E-04,0.131672598,0.13737279,0.099147154,0.086436838,0.049490123,2.20E-04,0.029690722,0.002601897,2.87E-04,8.28E-04,1.29E-04,0.142874134,0.036012745,0.041254125,0.007546754,0.015464639,0.085142284,0.092457421,0.040335758,0.242398655,0.009168862,0.18814847,1.23E-04,0.271818829,0.031544789,0.344270115,1.19E-04,0.061175917,0.170630384,0.52565609,0
0.006052831,0.093041844,0.444149591,0.005242796,0.042342258,0.002252097,0.193309337,1.20E-04,0.001642568,0.083629893,0.148345738,0.287644434,0.05111932,0.048277829,0.006859398,0.15257732,0.022307592,0.023631776,0.007355683,0.007459239,0.144341808,0.028191697,0.056483773,0.017852981,0.015184555,0.101331631,0.131386861,0.217871963,0.230329065,0.016886602,0.637723257,0.049232238,0.283969498,0.137963989,0.452601769,1.60E-04,0.106279104,0.405673156,0.710394201,1
1.61E-04,0.070037112,0.110998882,1.03E-04,0.003817605,1.81E-04,0.073117369,0.001184019,1.07E-04,0.067615658,0.084063863,0.006740234,0.061644761,0.023532768,0.006006954,0.007010309,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.123311475,0.095817452,0.028637239,0.002072899,0.002990897,0.023668369,0.063260341,0.033780177,0.103621415,0.00814649,0.202373934,0.048545973,0.025369757,0.039695149,0.225061804,7.83E-05,0.00105339,0.099810137,0.197795317,0
3.01E-04,0.032484631,0.186779888,1.03E-04,0.008128353,1.86E-04,0.012139177,0.011769615,9.48E-05,0.240213523,0.116467401,0.050223146,0.067799069,0.214219497,0.15508458,0.037113402,0.002036744,0.06703268,0.00329958,0.001609227,0.043757012,0.017834112,0.011963696,0.004648481,0.045463639,0.117292959,0.124087591,0.159190208,0.117862006,0.006535582,0.266643912,0.002464844,0.077219592,0.031379852,0.342388195,1.09E-04,0.011329928,0.29544697,0.216914316,1
0.989683277,0.140078896,0.325605728,4.98E-04,0.014131091,8.20E-04,0.146799351,0.003155701,1.17E-04,0.15658363,0.243324399,0.102387357,0.165302005,0.033872923,0.01570184,0.079175258,0.001998052,0.01969019,0.001584082,0.005446759,0.123813352,0.083195961,0.026952695,0.011030656,0.026117835,0.051167457,0.138686131,0.285463147,0.269557352,0.01226868,0.22233016,0.039896215,0.082331252,0.053355938,0.470731534,1.02E-04,0.163851926,0.169899261,0.250533055,1
4.01E-04,0.032942523,0.093443084,7.23E-04,0.00393664,1.67E-04,0.037617334,0.003061288,1.04E-04,0.137010676,0.109710298,0.232943082,0.068321125,0.043214719,2.63E-04,0.024329897,0.002008492,0.018831627,0.005007974,5.91E-04,0.036709509,0.038015153,0.033054868,0.002004983,0.020496149,0.020111273,0.090024331,0.092771537,0.101229035,0.017620524,0.089824497,0.026727249,0.263858047,0.017132249,0.150673353,1.07E-04,0.010454014,0.111347381,0.202067584,1
0.001904275,0.040672287,0.120205604,9.73E-05,0.01495583,1.87E-04,0.198108547,0.003164311,9.94E-05,0.06405694,0.037398215,0.049000428,0.03015896,0.031876203,0.006915654,0.048659794,0.002292306,6.68E-04,0.002503987,1.15E-04,0.117045817,0.054070784,0.058787129,0.020100863,0.005791738,0.024990879,0.204379562,0.092341001,0.073549033,0.122659988,0.085727516,1.94E-04,0.343067834,0.027792477,0.188716597,1.07E-04,2.50E-04,0.117197387,0.449482773,1
1.41E-04,0.041022381,0.160575949,1.97E-04,0.016418253,1.29E-04,0.062460301,0.001019717,7.46E-05,0.024911032,0.088529626,0.005272972,0.074466753,0.046209798,0.006249951,0.002886598,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.129580515,0.185276611,0.04202764,0.0039183,0.005801741,0.033518789,0.0486618,0.026292575,0.035834638,0.022410262,0.214925042,0.011814812,0.063057779,0.028154502,0.24245303,5.33E-05,0.012394848,0.052421646,0.096062138,0
1.68E-04,0.053496933,0.148033386,8.90E-05,0.010509042,1.74E-04,0.014679935,1.64E-04,1.97E-04,0.3113879,0.09983415,0.138228281,0.138670952,0.041717179,0.029183107,0.028041237,0.004675719,0.020508841,0.003789722,0.002076849,0.118838367,0.158903637,0.046393702,0.011912255,0.029968991,0.190578256,0.116788321,0.259892537,0.061904011,0.024788336,0.16277893,0.010074459,0.100913395,0.030171018,0.471377379,1.02E-04,9.18E-04,0.122525439,0.078260014,1
2.42E-04,0.017415247,0.019570979,9.73E-05,0.008995604,1.92E-04,0.04248712,1.99E-05,1.38E-04,0.083629893,0.113694162,0.03963135,0.062881079,0.032945875,0.00673282,0.008659794,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.0574486,0.109837626,0.016690732,0.002964703,0.009152746,0.045695002,0.063260341,0.017980023,0.104738024,0.007771012,0.326145019,0.010037873,0.107868605,0.023264632,0.202113001,1.05E-04,0.002275847,0.181370511,0.514240487,0
2.26E-04,0.122075265,0.370198396,1.11E-04,0.004072679,2.04E-04,0.157597572,0.008611984,9.90E-04,0.099644128,0.107742491,0.068426362,0.283826062,0.074591742,0.014149314,0.022680412,0.048604616,7.70E-04,1.07E-05,6.85E-04,0.186723217,1.23E-04,0.066797305,0.010147944,0.004781434,0.041636264,0.04136253,0.266170666,0.254803724,0.517194686,0.272346032,2.05E-05,0.340512004,0.05799611,0.400758279,1.20E-04,0.036388259,0.103759367,0.309391228,1
0.001229516,0.053312041,0.061609656,8.07E-05,0.015533997,6.18E-04,0.077281389,0.003132543,0.001400959,0.035587189,0.07249581,0.31987834,0.095440753,0.052699137,0.006439817,0.012371134,0.01218651,0.012615026,0.002344158,5.58E-04,0.09219119,0.110943812,0.019853548,0.005934788,0.012013604,0.029232032,0.0243309,0.411813163,0.041668002,0.014474444,0.042397134,0.039049171,0.147714417,0.030875739,0.248414948,7.41E-05,0.00979985,0.038662731,0.114735933,1
0.001543684,0.067815068,0.282617131,3.23E-04,0.018832952,2.13E-04,0.534829557,0.001903871,8.39E-04,0.193950178,0.052115624,0.039845326,0.015207824,0.041574556,0.006642966,0.039587629,0.001433169,0.00742196,0.012033344,0.001291168,0.238386427,0.006345487,0.063668867,0.010871445,0.010253076,0.022665086,0.131386861,0.218070481,0.10418654,0.049476002,0.185236546,0.07877624,0.075376042,0.026975959,0.220985813,6.08E-05,0.001985999,0.125163125,0.459671115,0
0.002056983,0.168015646,0.541718605,0.011052981,0.001598463,3.34E-04,0.055332063,0.007590902,1.36E-04,0.325622776,0.062899276,0.055679526,0.196021463,0.048420452,0.045490487,0.229690722,0.00212925,0.017223595,0.036433897,0.004524767,0.020353147,0.004052497,0.032109461,0.007010298,0.014874462,0.031238599,0.099756691,0.209030068,0.393552853,0.045035886,0.234837111,0.00737468,0.085683161,0.032203676,0.362440463,1.02E-04,0.092148481,0.1814984,0.201161853,1
3.46E-04,0.027809261,0.273969815,2.28E-04,0.011036195,6.21E-04,0.096125344,0.001627402,1.30E-04,0.195729537,0.120049167,0.265070001,0.054365739,0.057477002,0.005813181,0.017731959,0.015961224,0.007051217,6.39E-05,6.87E-04,0.113026108,0.092751928,0.025955721,0.015826287,0.024327298,0.100647574,0.087591241,0.055023249,0.704508666,0.010578545,0.486877248,1.23E-04,0.124334856,0.06690327,0.773932101,1.19E-04,0.175215489,0.089464955,0.187743104,0
8.78E-05,0.034419325,0.328959694,8.07E-05,0.004166206,1.23E-04,0.115604489,0.012587473,3.32E-04,0.12633452,0.069939704,0.083251819,0.062041574,0.041645868,0.007426652,0.023092784,0.043881165,0.006991791,0.033333215,9.48E-04,0.128143657,0.073402682,0.081081546,0.050245014,0.016414924,0.036346224,0.150851582,0.144048895,0.239549669,0.010265129,0.542142937,1.19E-04,0.093643944,0.049775936,0.401184167,9.66E-05,0.026340541,0.121914396,0.428008014,1
0.001039252,0.026761983,0.124312585,5.84E-05,0.014938825,1.67E-04,0.010092455,0.009546789,4.12E-05,0.06405694,0.051490206,0.012899676,0.055585936,0.01711474,2.63E-04,0.002886598,0.002008492,5.18E-04,2.27E-04,1.25E-04,0.01910663,5.86E-04,0.022930418,1.87E-04,0.007022107,0.003693907,0.053527981,0.051165528,0.148060475,0.029950557,0.142866861,0.008016485,0.083839611,0.028166858,0.268448679,1.07E-04,0.010454014,0.029576625,0.247650523,0
2.94E-04,0.057335282,0.152648694,8.62E-05,0.003741083,1.82E-04,0.146799351,0.004068031,8.58E-05,0.03202847,0.144250523,0.143669377,0.051180082,0.026813093,0,0.002474227,0.002875917,0.002218251,0.012033344,9.28E-05,0.117862423,0.015996459,0.035822332,0.002130422,0.005941783,0.049890551,0.0486618,0.037250774,0.126872599,0.027817897,0.403858776,0.042473605,0.174131646,0.048987717,0.919439192,6.08E-05,0.001985999,0.055680629,0.237931636,0
4.01E-04,0.019145691,0.035416428,2.17E-04,0.004667851,1.67E-04,7.76E-04,0.001469602,4.79E-04,0.309608541,2.28E-04,0.36458397,0.04127218,0.072309777,0.019464,0.005360825,0.027131945,0.01525901,0.003260511,0.001775829,0.015960084,0.0032452,0.004314494,0.008557317,0.124637391,0.320001824,0.02189781,0.015994145,0.018073483,0.594114917,5.97E-04,0.02034497,0.214480245,0.01802157,0.246383717,1.07E-04,0.010454014,0.109385254,0.154879527,1
0.001720679,0.072960345,0.177665439,8.62E-05,0.036679619,1.79E-04,0.118992166,9.22E-04,1.03E-04,0.088967972,0.146490519,0.008620163,0.102911981,0.044070456,3.53E-04,0.029690722,0.002267767,2.77E-04,3.20E-04,1.17E-04,0.069762517,0.006790803,0.075856023,0.013156996,0.017735321,0.028639183,0.075425791,0.123353716,0.184164241,0.03861921,0.24729394,0.012017919,0.192839485,0.037840847,0.375827849,1.02E-04,0.011107287,0.113462022,0.444851058,1
3.00E-04,0.039630349,0.235839567,5.76E-04,0.020184844,1.69E-04,0.082080598,0.002171433,1.49E-04,0.298932384,0.131093255,0.021473987,0.133707081,0.028239321,0.007051608,0.011546392,0.002287409,0.015122421,3.16E-04,8.54E-04,0.063169728,0.019533377,0.021434956,0.005618221,0.024717415,0.074288581,0.114355231,0.194713914,0.280323267,0.018941978,0.375792127,0.036475063,0.211861566,0.029253864,0.258129183,1.28E-04,0.070581256,0.101234532,0.429035214,0
1.93E-04,0.144148194,0.115171772,4.98E-04,0.040947854,3.51E-04,0.108546828,0.003333779,9.45E-05,0.069395018,0.135275694,0.1212325,0.232928709,0.027312273,0.006479666,0.021443299,0.00232976,6.95E-04,0.004468107,1.51E-04,0.163584101,0.008314868,0.06227654,0.002429732,0.008442533,0.020293688,1,0.082959733,0.03088431,0.030230285,0.14718701,0.015534882,0.146289856,0.040696798,0.491783886,1.07E-04,0.095957591,0.054584621,0.167839182,1
3.73E-04,0.110496806,0.227857112,8.07E-05,0.004514807,1.77E-04,0.106782412,0.003546712,1.17E-04,0.117437722,0.156867743,0.207693954,0.212140715,0.031163089,0.017109036,0.02556701,0.001998052,0.016714488,1.85E-04,9.84E-04,0.109757617,0.122871317,0.020455171,0.005212586,0.009492848,0.037851149,0.116788321,0.068054223,0.182414501,0.282767774,0.312936341,0.027736877,0.046696275,0.04151471,0.447542732,1.02E-04,0.05853397,0.114461906,0.307521016,1
0.001345535,0.469545846,0.164911966,1.03E-04,0.009454737,1.81E-04,0.108335098,0.037874348,1.07E-04,0.12455516,0.112356103,0.027786269,0.254387564,0.0855737,0.004447396,0.033402062,0.002073069,7.57E-04,0.001111699,4.01E-04,0.115869574,0.046873794,0.085963284,0.011708695,0.017705312,0.032880336,0.082725061,0.128111072,0.232594115,0.045753811,0.287978528,0.014049971,0.034524657,0.038766171,0.367022508,7.83E-05,0.059430778,0.186082225,0.214018447,1
2.26E-04,0.059727534,0.793400325,1.11E-04,0.006555398,2.04E-04,0.08829134,0.00277897,1.06E-04,0.044483986,0.139256465,0.049214404,0.01998073,0.018398346,1.25E-04,0.009484536,0.002118918,7.70E-04,0.001051319,1.42E-04,0.147938746,0.094201433,0.025732261,0.006469574,0.02036611,0.003420285,0.03649635,0.12897911,0.089145596,0.020689319,0.436874503,2.85E-04,0.13223279,0.056217203,0.244909647,1.20E-04,2.20E-04,0.109295057,0.374998457,0
8.60E-04,0.022274174,0.15075215,9.73E-05,0.007286609,1.92E-04,0.078481191,0.001749901,1.38E-04,0.071174377,0.099289152,0.025570092,0.046620463,0.067603223,0.00673282,0.006185567,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.076558612,0.068927629,0.012737211,0.002964703,0.015594678,0.04482853,0.051094891,0.068613027,0.121520647,0.012991822,0.239714584,0.009762908,0.147504923,0.03671239,0.25503624,1.05E-04,0.002275847,0.080230836,0.19400033,0
1.25E-04,0.071026653,0.157080279,4.45E-05,0.058496935,0.003052754,0.086385772,0.008389283,0.002976237,0.151245552,0.11560753,0.00545638,0.143452538,0.036511445,0.00775794,0.034639175,3.85E-04,5.65E-04,3.20E-05,0.00382428,0.111666288,0.176461197,0.052856848,0.010270228,0.006091828,0.014365195,0.109489051,0.184575487,0.396933479,0.03912829,0.198701807,1.51E-04,0.13187665,0.036636863,0.369350357,7.00E-05,0.019802912,0.137046961,0.458085508,1
1.53E-05,0.04789877,0.097220517,6.68E-05,0.004106689,1.80E-04,0.024631237,0.014870479,8.32E-05,0.051601423,0.066351752,0.006526258,0.142129418,0.031733581,0.007968121,0.004536082,0.001001744,4.63E-04,0.002972818,1.29E-04,0.067022396,0.027180115,0.013906078,0.001482073,0.01483445,0.04122583,0.0486618,0.099851958,0.085744299,0.020288513,0.152307938,1.94E-04,0.304290443,0.021283521,0.125846639,6.91E-05,0.009879606,0.036678776,0.100729236,1
0.006052831,0.066181408,0.682281982,0.022662228,0.024104478,0.026906548,0.266638436,0.00871477,7.91E-04,0.190391459,0.180950943,0.408800514,0.13828406,0.114668758,0.007857952,0.044948454,0.025125498,0.043878967,0.007899102,0.007790551,0.136296753,0.088568082,0.056432206,0.018508381,0.039561869,0.161391828,0.155717762,0.190987873,0.46045184,0.02043194,1,0.032788461,0.437319311,0.130743537,0.497752318,1.07E-04,0.083529427,0.210728486,0.543367608,1
0.002589803,0.056886068,0.137323929,4.73E-05,0.01599313,1.29E-04,0.05455572,0.002807799,7.46E-05,0.051601423,0.179006026,0.005272972,0.065647604,0.014761463,0.006249951,0.003298969,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.045451291,0.021785034,0.030098322,0.001739632,0.003070921,0.001276906,0.063260341,0.07579562,0.160951296,0.013367546,0.226835288,0.021044688,0.124774794,0.029718387,0.249128435,5.33E-05,0.012394848,0.044422734,0.11232032,0
2.26E-04,0.019076273,0.234710868,2.56E-04,0.008570481,2.04E-04,0.120544851,0.004606183,1.06E-04,0.161921708,0.098337727,0.270190133,0.088626745,0.056763888,1.25E-04,0.008247423,0.037820763,7.70E-04,1.07E-05,4.34E-04,0.103689816,0.001691738,0.059319994,0.020304795,0.009212764,0.020339292,0.03163017,0.093639738,0.306170847,0.015110213,0.124156556,2.05E-05,0.16409687,0.042689666,0.291091343,1.20E-04,0.017413993,0.135335091,0.331581357,1
3.15E-04,0.066038567,0.327393521,6.68E-05,0.002822817,2.78E-04,0.144823206,3.50E-04,8.83E-05,0.391459075,0.12920525,0.012028489,0.140048634,0.184411324,0.001815056,0.054020619,0.001345452,0.001783647,7.25E-04,3.92E-04,0.090570003,0.013276169,0.064906491,0.012785318,0.097609283,0.796470266,0.291970803,0.094311464,0.631986119,0.011192212,0.475069636,2.20E-04,0.219487158,0.04481386,0.754199999,8.33E-05,0.152756997,0.154484849,0.605113383,0
0.002128162,0.032219975,0.15807963,3.75E-04,0.035251205,1.69E-04,0.045169031,0.002228942,1.49E-04,0.170818505,0.152795417,0.021473987,0.141256431,0.032375383,0.007051608,0.023917526,0.002287409,0.015122421,3.16E-04,1.36E-04,0.063875287,0.038930349,0.019630088,0.003909022,0.014384315,0.036118205,0.194647202,0.064704371,0.103036239,0.013721086,0.256465306,0.056172158,0.176792224,0.04849224,0.299225286,1.28E-04,0.048811965,0.100424627,0.350169837,0
3.00E-04,0.048422075,0.128434396,0.001042996,0.004922925,1.69E-04,0.022090479,0.006577895,1.49E-04,0.25088968,0.109120141,0.021473987,0.155900038,0.073949939,0.007051608,0.032989691,0.002287409,0.022197585,3.16E-04,1.36E-04,0.05124664,0.062697235,0.013974835,0.003849086,0.015544663,0.082953302,0.148418491,0.11521266,0.227343861,0.021168215,0.291880983,0.012405429,0.074475217,0.033514076,0.242597831,1.28E-04,0.01704681,0.055829186,0.220696296,0
0.005206811,0.096540112,0.094891443,0.002722916,0.002992866,2.63E-04,0.02498412,0.001438399,1.82E-04,0.128113879,0.115557422,0.07218622,0.17039484,0.105826143,0.006088213,0.018969072,0.002893029,0.21066818,0.012122138,0.01459474,0.023724795,0.00180133,0.017447057,0.002888067,0.479483845,0.026541408,0.085158151,0.544377557,0.154976962,0.03090147,0.076593145,0.039635851,0.16887334,0.016554735,0.207115421,0.007587724,0.040224889,0.251087187,0.079118568,1
3.00E-04,0.036227865,0.287276928,1.03E-04,0.019742716,0.003168965,0.050532853,0.003073015,1.49E-04,0.238434164,0.129208962,0.021443419,0.0668306,0.031733581,0.007051608,0.083298969,0.002287409,5.00E-04,3.16E-04,2.18E-04,0.065456263,0.003818147,0.02157247,0.00545901,0.013193958,0.070457862,0.155717762,0.074307813,0.278424287,0.075337761,0.455337771,0.028300424,0.167427829,0.04008999,0.29278437,1.28E-04,0.070755865,0.093768463,0.32569813,0
1.53E-05,0.100194237,0.286407747,6.68E-05,0.003043881,0.004193228,0.066412591,0.001999234,8.32E-05,0.049822064,0.127818321,0.017958672,0.30307269,0.078727804,0.007968121,0.014845361,0.001001744,0.014856337,0.002972818,3.62E-04,0.066834122,0.274235647,0.019526953,0.003085503,0.011153346,0.045603794,0.121654501,0.080979357,0.12267839,0.014484401,0.272491628,1.94E-04,0.107952403,0.037590618,0.328619514,6.91E-05,0.009879606,0.087983255,0.260551869,1
4.01E-04,0.027482529,0.06536567,0.007651422,0.005033457,1.67E-04,0.007128238,0.001383829,4.12E-05,0.104982206,0.045951769,0.053723177,0.115887737,0.054767168,2.63E-04,0.024742268,0.002008492,0.008815351,8.52E-04,1.25E-04,0.016331559,2.29E-04,0.004606711,0.001647779,0.026577973,0.101012404,0.02919708,0.285356517,0.071169263,0.157307035,0.06180439,0.015437266,0.118008128,0.011498665,0.141496738,1.07E-04,0.010932869,0.09395802,0.20391046,1
4.01E-04,0.017239699,0.033491049,1.45E-04,0.005143989,1.67E-04,0.020043757,7.01E-05,4.12E-05,0.15480427,0.049031841,0.086553158,0.029289694,0.050488483,2.63E-04,0.006597938,0.002008492,5.18E-04,2.27E-04,1.25E-04,0.102614286,0.058016049,0.003575358,0.002177369,0.022786836,0.127736228,0.01459854,0.047455738,0.005786028,0.326637615,0.103184738,0.010337448,0.04101898,0.020673923,0.105485226,1.07E-04,0.010454014,0.058609502,0.173853909,1
8.70E-04,0.029784671,0.206556834,7.51E-05,0.011843929,1.71E-04,0.11369892,4.54E-04,1.30E-04,0.09252669,0.104548595,0.008329767,0.067020325,0.0337303,0.03681447,0.015257732,0.002601897,2.87E-04,0,1.29E-04,0.118965762,0.218291,0.025835396,0.004838867,0.017005102,0.10684969,0.128953771,0.080584619,0.149518558,0.011459103,0.523053128,1.23E-04,0.162504714,0.048822181,0.443628578,1.19E-04,0.042256308,0.119231893,0.417297419,0
