2.89E-04,0.174531595,0.110089332,0.40741946,0.019062519,0.003851006,0.069023925,4.93E-05,0.033138385,0.158362989,0.132417086,0.096013939,0.120416355,0.04628111,0.005822557,0.026804124,0.066422094,0.088283894,0.006172949,0.002457384,0.114169094,0.012786536,0.011637101,0.015817751,0.063549065,0.084002189,0.104622871,0.329428415,0.171380286,0.2293177,0.168220886,2.34E-04,0.150940629,0.018423651,0.25518505,1.36E-04,0.040656348,0.192780515,0.30747461,1
0.001597092,0.02883351,0.090106419,3.89E-05,0.004098186,1.82E-04,0.170724822,0.002993804,8.58E-05,0.103202847,0.136852537,0.174695849,0.034964107,0.029237681,0.015562761,0.002474227,0.001433169,0.013174688,0.012033344,9.39E-04,0.087559871,0.148709827,0.041649477,0.013220829,0.009382815,0.099963517,0.0486618,0.129639785,0.186685397,0.058048412,0.181806682,0.035347476,0.053630536,0.022921671,0.271573187,6.08E-05,0.016612484,0.064595155,0.120687721,0
0.00678655,0.035985235,0.061470423,0.001857924,0.002185133,4.40E-04,0.042416543,0.01399449,0.007628232,0.167259786,0.074571255,0.641147521,0.130987678,0.074805676,0.047152401,0.020206186,0.095078583,0.055118341,0.025213904,0.006187004,0.034618013,0.01082339,0.01277159,0.004028708,0.065159548,0.027544692,0.055961071,0.117276079,0.100543401,0.160477652,0.081197326,0.052291801,0.174529685,0.019995573,0.211225984,0.002000233,0.010454014,0.114132973,0.215591268,1
3.46E-04,0.040738034,0.294816142,7.51E-05,9.61E-04,1.71E-04,0.098524949,8.57E-04,1.30E-04,0.245551601,0.042733747,0.026166167,0.151669029,0.078371247,2.20E-04,0.021443299,0.002601897,0.004199687,0,1.29E-04,0.053335693,0.074414731,0.028035616,0.013032114,0.031169351,0.11118205,0.082725061,0.012443546,0.280952471,0.004350389,0.504104142,1.23E-04,0.033623832,0.045915215,0.578245986,1.19E-04,0.051818228,0.1505807,0.365130984,0
0.004066593,0.097927472,0.3800189,6.68E-05,0.010415515,1.83E-04,0.135859976,1.20E-04,8.83E-05,0.108540925,0.037488532,0.007061197,0.041840117,0.040077016,0.005065437,0.082886598,0.001345452,0.011238486,5.29E-04,1.17E-04,0.178352534,0.051584109,0.04027434,0.008802258,0.011873562,0.129651587,0.194647202,0.067444437,0.176105514,0.01640313,0.772354386,2.20E-04,0.0183098,0.057975717,0.756489768,8.33E-05,0.005477423,0.160099708,0.536533016,0
1.68E-04,0.118704152,0.142786996,8.90E-05,0.005109979,1.74E-04,0.033806197,0.003109029,1.36E-04,0.208185053,0.11336073,0.138228281,0.126514861,0.218141624,0.059533539,0.031340206,0.00212925,0.10749602,0.020141999,0.005531954,0.06661165,0.11074387,0.021022415,0.002685435,0.105191557,0.0576888,0.097323601,0.256258964,0.152179445,0.007659233,0.204914707,0.019636557,0.202413374,0.031525193,0.226888609,0.005846579,9.18E-04,0.161244543,0.314219698,1
3.00E-04,0.039330316,0.232938728,0.001373974,0.011257259,0.001768016,0.058860893,3.37E-04,1.49E-04,0.263345196,0.113919955,0.021473987,0.058668671,0.105113029,0.033446107,0.031340206,0.002287409,0.00340321,3.16E-04,1.36E-04,0.131819887,0.054322215,0.01739549,0.006060784,0.014944483,0.133664721,0.148418491,0.069371464,0.132220831,0.020282259,0.149196715,0.045868671,0.04397285,0.045072725,0.43990382,1.28E-04,0.011234055,0.116297145,0.333853125,0
0.004820065,0.044110481,0.088176097,9.73E-05,0.012013978,0.008545145,0.124003105,0.504878585,0.00396941,0.060498221,0.16875005,0.022956532,0.166757809,0.032589318,0.006915654,0.053195876,0.002292306,0.003378375,0.002503987,8.80E-04,0.125907854,0.034039177,0.041116612,0.00769446,0.011173352,0.024990879,0.058394161,0.062733954,0.080101103,0.039507026,0.086577224,1.94E-04,0.222964763,0.039045031,0.216411285,1.07E-04,2.50E-04,0.100531463,0.334841415,1
0.001396093,0.114262734,0.147080995,9.73E-05,0.008578984,1.92E-04,0.085115393,3.24E-04,1.38E-04,0.15658363,0.204213246,0.006449838,0.150183464,0.052271269,0.00673282,0.015257732,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.108693549,0.08060573,0.03125,0.006178244,0.021346404,0.053082816,0.063260341,0.020436602,0.14168183,0.019591423,0.351876162,0.031012507,0.065844052,0.031903162,0.254662963,1.05E-04,0.002275847,0.193045459,0.346971837,0
6.24E-04,0.03235514,0.14824924,9.73E-05,0.003945142,1.87E-04,0.087020961,0.001748476,9.94E-05,0.065836299,0.106807149,0.124717246,0.114425732,0.027454896,0.006915654,0.012783505,0.010493044,6.68E-04,0.002503987,5.51E-04,0.097319875,0.004876474,0.054971122,0.007052977,0.009252776,0.024990879,0.02676399,0.052763192,0.08291867,0.01011214,0.324203338,1.94E-04,0.183370344,0.033895166,0.227236333,1.07E-04,2.50E-04,0.043080199,0.165265174,1
3.73E-04,0.027620364,0.148986601,8.07E-05,0.045794257,1.77E-04,0.14806973,0.004329774,1.17E-04,0.085409253,0.081354959,0.006679098,0.144108518,0.026741781,1.60E-04,0.022680412,0.001998052,2.47E-04,1.85E-04,1.34E-04,0.224979129,0.032398504,0.033347085,0.003276631,0.005741723,0.016098139,0.090024331,0.08786249,0.094287331,0.059249117,0.154623156,0.010913464,0.059182134,0.023855431,0.227297461,1.02E-04,0,0.089367705,0.306582658,1
0.005039317,0.17143148,0.384292302,9.18E-05,0.006351339,1.99E-04,0.167407721,0.002526876,1.02E-04,0.069395018,0.130796321,0.020740356,0.093123122,0.056763888,0.007018791,0.016494845,0.003067924,0.001656814,0.044095031,0.001353644,0.114070635,0.020912596,0.022621012,0.006352485,0.012563769,0.013863553,0.053527981,0.118052229,0.16608621,0.459713251,0.110435905,3.90E-05,0.105019483,0.032002669,0.216443853,1.52E-04,0.034095213,0.083109844,0.164845983,1
0.014899149,0.176490652,0.295004807,0.002161089,0.007065545,1.77E-04,0.166913685,0.010009026,1.17E-04,0.099644128,0.190533869,0.102387357,0.170738331,0.046495044,0.009171387,0.030515464,0.001998052,0.003467957,1.88E-04,0.001302527,0.159408624,0.02967238,0.104183856,0.008608718,0.007472242,0.024717256,0.075425791,0.180998979,0.139912866,0.135125516,0.642816737,0.045334491,0.153203168,0.034032271,0.307716974,1.02E-04,0,0.108729113,0.381217544,1
0.001385141,0.03742933,0.211572541,1.03E-04,0.010355998,0.001654209,0.086032889,0.006829722,1.49E-04,0.24911032,0.091768062,0.021473987,0.107743168,0.066961421,0.007051608,0.012371134,0.002287409,0.010122709,3.16E-04,1.36E-04,0.090048397,0.054396865,0.031439081,0.003356608,0.021706512,0.076796789,0.143552311,0.099367955,0.123883675,0.022584185,0.666212375,0.02411311,0.029350149,0.043817725,0.259888347,1.28E-04,0.011234055,0.08051402,0.349056991,0
0.007975443,0.041747932,0.273248107,6.98E-04,0.030515334,0.00738223,0.313642459,0.00283832,7.91E-04,0.147686833,0.158483558,0.104893929,0.182805139,0.040290951,0.006859398,0.030515464,0.001752338,0.027765829,0.005075457,0.003421027,0.093086337,0.354371386,0.070080446,0.010013598,0.006922077,0.121853338,0.177615572,0.113202544,0.336675237,0.018639752,0.40512976,0.037439903,0.083273977,0.075380715,0.432313509,1.07E-04,0.445549221,0.189274406,0.497429299,1
2.16E-04,0.083253569,0.079271734,1.03E-04,0.006691437,1.69E-04,0.06704778,0.003779033,1.30E-04,0.110320285,0.10163988,0.168368283,0.088997516,0.043499964,6.27E-04,0.005773196,0.002725507,6.32E-04,0.003434546,1.12E-04,0.0932577,0.011636188,0.018065869,0.004244701,0.010473142,0.03990332,0.053527981,0.10113268,0.136832993,0.033870945,0.207112971,0.028608366,0.10441195,0.028623741,0.197272418,9.75E-05,0.030664243,0.058450919,0.112632812,0
1.27E-04,0.02616125,0.103792511,6.40E-05,0.003749586,1.63E-04,0.026254499,4.15E-04,1.03E-04,0.058718861,0.041881299,0.00672495,0.065508719,0.049418812,0.001043091,0.010309278,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.042241048,0.035995218,0.040652503,0.002315798,0.015714714,0.042274717,0.051094891,0.030418902,0.103556716,0.020526719,0.13736046,0.024540487,0.09852516,0.029691484,0.168308587,8.08E-05,0.001061416,0.075570675,0.203481238,0
3.46E-04,0.034313863,0.155008251,7.51E-05,0.013000264,1.71E-04,0.094078622,0.002154837,1.30E-04,0.104982206,0.171784963,0.099147154,0.12844808,0.040362262,2.20E-04,0.020206186,0.002601897,5.49E-04,6.39E-05,1.29E-04,0.114111597,0.004196184,0.022466309,0.0054373,0.012053616,0.074744619,0.104622871,0.017975844,0.328109882,0.005792674,0.216377424,1.23E-04,0.045963045,0.0457716,0.447638932,1.19E-04,0.024143176,0.141624225,0.333393921,0
0.005031699,0.072532823,0.175955089,8.54E-04,0.005518097,1.82E-04,0.140870915,0.002623635,0.001251439,0.231316726,0.058843653,0.174695849,0.096772553,0.04128931,0.010491073,0.05443299,0.013928139,0.008978549,0.012033344,0.009341088,0.095018872,0.038983285,0.085619499,0.004319668,0.006872062,0.082497264,0.092457421,0.145791728,0.108218487,0.027817897,0.120107312,0.019917428,0.1190556,0.028996859,0.166391594,6.08E-05,0.001985999,0.05338563,0.171538272,0
0.002089539,0.091307061,0.064249329,8.07E-05,0.005229014,1.77E-04,0.047921519,4.77E-04,1.17E-04,0.085409253,0.078256948,0.102387357,0.059828106,0.032660629,0.003495722,0.012371134,0.001998052,2.47E-04,0.002898232,1.34E-04,0.19759182,0.037685375,0.026368262,0.003181253,0.004971491,0.024717256,0.070559611,0.057173889,0.065005382,0.035970542,0.117392301,0.029212928,0.133049818,0.024745217,0.246789563,1.02E-04,0,0.114691794,0.470169303,1
2.16E-04,0.076964897,0.107443893,1.03E-04,0.004115191,1.69E-04,0.0591432,3.24E-04,1.30E-04,0.158362989,0.142890194,0.007794828,0.020921919,0.026527847,6.27E-04,0.00371134,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.049740635,0.020927094,0.016587596,0.004079738,0.007042113,0.023805181,0.03649635,0.02064169,0.087759032,0.020377548,0.299146472,0.007829948,0.058658399,0.035923838,0.263098534,9.75E-05,0.008993946,0.062659658,0.127967958,0
2.42E-04,0.093503074,0.167473371,9.73E-05,0.002295665,1.92E-04,0.030630249,6.24E-04,1.38E-04,0.071174377,0.073700867,0.025570092,0.021346011,0.022463096,0.00673282,0.002886598,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.114167215,0.119337049,0.022621012,0.002188503,0.007352206,0.031147391,0.051094891,0.02257914,0.097677879,0.012869987,0.348707655,0.024368716,0.091549001,0.029681121,0.261024213,1.05E-04,0.004996913,0.041291817,0.072639015,0
2.39E-04,0.061060828,0.612454244,8.90E-05,0.020916055,0.002110239,0.098172066,8.99E-04,6.70E-05,0.165480427,0.094253029,0.040777649,0.028564272,8.56E-04,4.06E-04,0.03628866,0.002148031,0.011115201,3.41E-04,0.002037092,0.077474428,0.00494667,0.029960809,0.008438559,0.001080324,0.229478293,0.109489051,0.109144494,0.312107562,0.055573567,0.482298128,0.083924293,0.012004022,0.07807857,0.584952456,5.66E-05,0.100350219,0.182064503,0.459286645,1
0.005805941,0.079271378,0.207722607,8.62E-05,0.009854353,0.017009343,0.18533418,0.006036536,1.03E-04,0.078291815,0.065275985,0.008620163,0.141443677,0.148185124,0.009472985,0.091546392,0.002267767,2.77E-04,3.20E-04,2.10E-04,0.088737242,0.012145887,0.043265264,0.007437273,0.007712314,0.028639183,0.116788321,0.095068089,0.237974386,0.039358102,0.356053102,0.04118491,0.493484728,0.051934871,0.377278872,1.02E-04,0.040189406,0.157530074,0.410904174,1
0.002350548,0.023186955,0.443263933,7.51E-05,0.001998078,1.71E-04,0.089985179,0.001216737,1.30E-04,0.15658363,0.112802741,0.008329767,0.082748965,0.049775369,0.008779935,0.011958763,0.002601897,2.87E-04,0,0.003739086,0.184910561,0.008417712,0.053802255,0.014640369,0.017445234,0.05937614,0.085158151,0.076950814,0.386338301,0.013424061,0.47880024,0.005892723,0.308668873,0.039045629,0.43707142,1.19E-04,0.03696598,0.102866425,0.295847042,0
3.15E-04,0.059217245,0.153524465,6.68E-05,0.004013162,4.67E-04,0.20220199,0.001929226,8.83E-05,0.197508897,0.097227317,0.007061197,0.150539354,0.052627826,0.006199945,0.03628866,0.001345452,0.001499825,2.34E-04,1.17E-04,0.176537812,0.047524018,0.015040567,0.010536694,0.009872962,0.348732215,0.197080292,0.086640991,0.233958148,0.013789615,0.431271437,2.20E-04,0.122554154,0.054010374,0.46326949,8.33E-05,0.029228509,0.144917982,0.475219329,0
1.44E-04,0.059739215,0.143035804,0.002964891,0.007558688,0.004885688,0.046721716,0.001719855,1.03E-04,0.144128114,0.059224099,0.008620163,0.045837999,0.036939314,0.024887291,0.019381443,0.002267767,0.003139787,3.20E-04,1.17E-04,0.075666283,0.021548167,0.023514851,0.006170265,0.064689407,0.046242247,0.051094891,0.054464816,0.235953245,0.028966004,0.253146429,0.01646248,0.252545356,0.04702773,0.286321909,1.02E-04,0.011107287,0.115634988,0.222702859,1
0.001399244,0.073582771,0.216860125,1.06E-04,0.017634105,1.99E-04,0.076505046,1.17E-04,5.35E-04,0.053380783,0.104002361,0.131121232,0.112077101,0.042358982,0.006479666,0.013195876,0.00232976,6.95E-04,0.004468107,0.012879494,0.113786345,0.009155014,0.071369637,0.003618619,0.009892968,0.026587012,1,0.182720871,0.165751145,0.023141452,0.193941289,0.024644994,0.073783886,0.040512995,0.274539365,1.07E-04,0.008233462,0.080279171,0.198490184,1
0.0031889,0.053107458,0.130124149,0.001170937,0.013773988,7.45E-04,0.010939375,0.00507219,1.03E-04,0.058718861,0.084507408,0.00672495,0.103882931,0.045496684,0.011859202,0.001649485,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.032746358,0.165621906,0.022603823,0.002493565,0.012003601,0.067630427,0.01216545,0.120398788,0.054734727,0.013436865,0.270156122,0.035617847,0.154271588,0.031494371,0.218193998,8.08E-05,0.001061416,0.044454166,0.152477913,0
0.001045069,0.055106897,0.219891958,0.001482446,0.024946222,1.79E-04,0.052297269,4.48E-05,1.03E-04,0.078291815,0.041867071,0.008620163,0.02849483,0.054767168,3.53E-04,0.034226804,0.002267767,2.77E-04,3.20E-04,1.17E-04,0.072416957,0.019024925,0.059818482,0.027995729,0.008772632,0.025857351,0.158150852,0.103904668,0.182137519,0.008706489,0.187420489,0.006009205,0.093120208,0.037231249,0.239531945,1.02E-04,0.011107287,0.130654966,0.480143585,1
1.38E-04,0.047468912,0.144705784,1.08E-04,0.006453368,1.76E-04,0.038252523,0.002083077,1.21E-04,0.201067616,0.100493591,0.058812741,0.090843933,0.068601583,9.45E-05,0.01443299,0.002009891,5.95E-04,2.38E-04,0,0.052527543,0.001640984,0.021434956,0.010743779,0.012823847,0.219399854,0.136253041,0.056778478,0.275916361,0.016370018,0.229193469,0.012774073,0.334520468,0.029434678,0.360611654,1.00E-04,0.056323036,0.157492257,0.293206677,0
2.13E-04,0.051431413,0.180492953,7.79E-05,0.018603386,1.80E-04,0.211941563,0.001074167,8.36E-05,0.078291815,0.065172058,0.028657456,0.195701533,0.032518006,0.009831621,0.032989691,0.002184248,4.83E-04,1.35E-04,0.009085505,0.162437545,0.002749286,0.059680968,0.016228954,0.005621687,0.028775994,0.109489051,0.066222683,0.145558543,0.020128332,0.223611884,0.02543396,0.219256714,0.046341674,0.33180014,9.16E-05,6.07E-04,0.106482395,0.380497655,1
0.003757476,0.035715907,0.158397643,2.64E-04,0.020558952,1.83E-04,0.302773661,9.17E-04,8.83E-05,0.179715302,0.139085728,0.030736076,0.035322478,0.028881124,8.97E-04,0.044536082,0.001345452,5.04E-04,2.34E-04,1.17E-04,0.127834564,0.03170267,0.049401815,0.005183453,0.014204261,0.227562933,0.145985401,0.089230433,0.177478022,0.014281332,0.418353952,2.20E-04,0.139481292,0.048802386,0.34269784,8.33E-05,7.52E-04,0.118780347,0.600627497,0
0.650092507,0.082480626,0.067150991,8.07E-05,0.00601124,1.54E-04,0.060060696,0.057835217,6.98E-05,0.297153025,0.153924385,0.344332702,0.060340242,0.080795835,0.006439817,0.025979381,0.010238074,0.018471527,0.004922732,9.94E-04,0.029998345,0.003896516,0.049281491,0.019138546,0.017145144,0.756384531,0.065693431,0.114342694,0.139364484,0.007716752,0.102103507,0.036866675,0.05786232,0.028664128,0.22712911,7.41E-05,0.00979985,0.1428013,0.121293415,1
1.61E-04,0.068391771,0.162128116,6.20E-04,0.012651663,1.81E-04,0.033453314,0.001361562,1.07E-04,0.06227758,0.088910073,0.006740234,0,0.023746702,6.17E-04,0.007835052,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.067731148,0.00880056,0.014421755,0.003415616,0.077313194,0.036619847,0.04136253,0.025107989,0.118609237,0.008334879,0.387982824,0.016281357,0.049901538,0.041449147,0.282389217,7.83E-05,0.038142507,0.074791604,0.204653607,1
0.007818051,0.088944512,0.210324381,9.73E-05,0.008578984,1.92E-04,0.070929494,8.02E-04,1.38E-04,0.163701068,0.132394197,0.010438956,0.121378624,0.047208158,0.00673282,0.018556701,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.060566961,0.003789596,0.032590759,0.005223534,0.006912074,0.04879606,0.082725061,0.027967803,0.26439784,0.012854747,0.421017646,0.027299163,0.499015377,0.030293376,0.308173425,1.05E-04,0.061252552,0.126804569,0.308586575,0
0.002460282,0.140831147,0.114894953,6.68E-05,0.005501093,6.93E-04,0.094290352,8.50E-04,8.83E-05,0.204626335,0.13308828,0.169499297,0.039923018,0.034372103,8.97E-04,0.030103093,0.00841228,0.005158475,0.002070673,1.17E-04,0.088755844,0.00601513,0.034756601,0.009007488,0.005141542,0.32392375,0.238442822,0.086640991,0.029732975,0.021258978,0.210466457,2.20E-04,0.14798676,0.034405257,0.354312533,8.33E-05,7.52E-04,0.171027509,0.434181467,0
3.46E-04,0.014688587,0.251011092,7.51E-05,0.016715839,1.71E-04,0.209047922,0.004793257,1.30E-04,0.147686833,0.084837747,0.008329767,0.060787895,0.052770449,0.057529398,0.042061856,0.002601897,0.006792229,0,0.002707287,0.113258351,0.1451377,0.024408691,0.007471973,0.024577373,0.142238234,0.111922141,0.081295951,0.28340128,0.00904181,0.323033795,1.23E-04,0.026605774,0.053535224,0.589867694,1.19E-04,0.10899157,0.158001794,0.500614733,0
5.04E-04,0.099023142,0.054657036,0.001632637,0.002678275,2.63E-04,0.028018915,0.011901941,1.82E-04,0.176156584,0.086651519,0.038393348,0.069654166,0.07901305,0.006088213,0.01814433,0.002893029,0.037034409,2.77E-04,1.57E-04,0.020172953,0.017479903,0.007339796,0.002594139,0.039791938,0.043278001,0.03892944,0.10546052,0.100322436,0.014701541,0.061529906,0.006003791,0.266476725,0.010682613,0.164650968,1.26E-04,0.010774822,0.110501999,0.116029661,1
0.001275357,0.057718083,0.162809455,6.68E-05,0.012184027,1.83E-04,0.08038676,0.002012802,8.83E-05,0.15658363,0.095511286,0.114110167,0.019252828,0.031377023,8.97E-04,0.162061856,0.001345452,0.006551866,0.002258916,6.40E-04,0.098432045,0.189918267,0.068344334,0.004111654,0.00563169,0.16262313,0.274939173,0.122235226,0.057120905,0.02242667,0.018327219,2.20E-04,0.009427243,0.030230802,0.345176503,8.33E-05,7.52E-04,0.248330722,0.645879316,0
0.006099939,0.077178825,0.330480554,6.68E-05,0.01329785,1.80E-04,0.055332063,0.001625205,1.09E-04,0.097864769,0.144205364,0.113865623,0.300667016,0.081366327,0.007968121,0.018969072,0.001001744,0.015143707,0.002972818,0.005206322,0.06016561,0.004355818,0.023377338,0.007935318,0.010723217,0.053538854,0.068126521,0.19890838,0.142028884,0.06182868,0.184544367,1.94E-04,0.360916747,0.022531148,0.191731878,0.013643407,0.035280722,0.03838055,0.147860857,1
2.16E-04,0.014067829,0.184992095,1.03E-04,0.025413857,1.69E-04,0.073964288,0.00182175,1.30E-04,0.099644128,0.124857642,0.007794828,0.020921919,0.017970477,6.27E-04,0.004536082,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.116992454,0.014317972,0.017790842,0.003393163,0.013173952,0.019290405,0.04379562,0.024545146,0.034902822,0.012024121,0.546429671,0.021286677,0.013240039,0.048574476,0.324518472,9.75E-05,0.008993946,0.036624514,0.100301117,0
0.01488553,0.054563234,0.174268632,0.001574229,0.02600903,1.99E-04,0.095066695,0.00289948,9.45E-05,0.140569395,0.178178322,0.183147888,0.118409974,0.057191756,0.006479666,0.024329897,0.00232976,6.95E-04,0.004468107,1.51E-04,0.18728616,0.149829977,0.06867093,0.002742958,0.008062419,0.023896388,0.092457421,0.107585717,0.020851571,0.365608143,0.184422639,0.038331899,0.151380567,0.040206901,0.536263036,1.07E-04,0.020558428,0.059672126,0.205995724,1
2.26E-04,0.038019384,0.098365693,1.11E-04,0.006019743,2.04E-04,0.08829134,0.002385554,1.06E-04,0.037366548,0.08265652,0.183866235,0.08091991,0.030236041,1.25E-04,0.013195876,0.00646901,7.70E-04,2.77E-04,1.84E-04,0.08411795,0.008909328,0.05304593,0.006065608,2.00E-04,0.007114192,0.01946472,0.127970663,0.049917722,0.344885761,0.173844241,2.05E-05,0.058930741,0.027219878,0.165260738,5.75E-04,2.20E-04,0.097417167,0.246953341,1
0.00715411,0.095979428,0.111502265,0.102185843,0.184996557,2.82E-04,0.053003035,1.59E-04,0.001322332,0.069395018,0.097717877,0.061365165,0.203588174,0.05940241,2.59E-04,0.014845361,0.008462273,5.39E-04,0.002681575,6.42E-04,0.120375939,0.00150783,0.056449395,0.003845374,0.009022707,0.023622765,0.058394161,0.242551041,0.143000181,0.369670394,0.227359195,2.34E-04,0.164599656,0.018401996,0.124482798,1.36E-04,7.47E-04,0.107689337,0.422762337,1
5.64E-05,0.091677179,0.192566735,0,0.009539762,1.36E-04,0.100077634,4.41E-05,3.12E-07,0.099644128,0.048868527,0.151265513,0.068624934,0.008699993,0.001010275,0.017319588,5.61E-04,0.005857388,0.007373442,0.002959084,0.066335252,0.114437637,0.036939631,0.011365222,0.002840852,0.112914995,0.065693431,0.272054823,0.127019772,0.007430639,0.177922128,0.01202202,0.057464281,0.024100745,0.174017979,0,0.002247818,0.111080836,0.270556353,0
2.16E-04,0.0533057,0.215942336,1.03E-04,0.002516729,1.69E-04,0.106429529,0.001570844,1.30E-04,0.145907473,0.075145946,0.05815553,0.020921919,0.044213079,6.27E-04,0.008659794,0.002725507,0.002462161,2.52E-04,1.12E-04,0.035404555,0.115657045,0.01430143,0.004726417,0.01403421,0.036665451,0.055961071,0.035099251,0.116764206,0.016586137,0.217482522,0.025338641,0.048623623,0.04515071,0.341114041,9.75E-05,0.008993946,0.081899877,0.172112442,0
1.25E-04,0.168167164,0.187936598,0.012866405,0.012872727,1.27E-04,0.068882772,0.001599969,0.002976237,0.112099644,0.022207568,0.00545638,0.182049956,0.043713899,1.53E-04,0.046185567,0.011617267,0.077671591,0.012669108,0.00382428,0.110811726,0.042765889,0.010141639,0.00540761,0.035610683,0.020612915,0.060827251,0.415590046,0.173220975,0.116818731,0.054524581,1.51E-04,0.069070264,0.013866379,0,7.00E-05,0.011129774,0.160073817,0.277149658,1
0.001200078,0.064763011,0.092622511,5.84E-05,0.016112164,1.67E-04,0.027736608,0.003565684,4.12E-05,0.090747331,0.135331369,0.012899676,0.080489617,0.075946659,0.006006173,0.005773196,0.002008492,0.012071328,0.001058423,9.24E-04,0.029836,0.012004671,0.018409653,0.002912375,0.126507952,0.020111273,0.03649635,0.161109481,0.134612383,0.014791053,0.193243143,0.030239126,0.087736205,0.019706019,0.232313409,1.07E-04,0.010454014,0.091876305,0.172016545,1
0.001084059,0.064874146,0.252177689,8.07E-05,0.081946724,0.005982083,0.169172136,0.008520659,0.001463086,0.088967972,0.091896115,0.007076481,0.097204087,0.058617985,0.007426652,0.035463918,0.043881165,0.007768756,0.033333215,4.60E-04,0.056896179,0.014813018,0.060488861,0.020208674,0.005901771,0.017831084,0.107055961,0.193942128,0.09266926,0.042569353,0.305593281,1.19E-04,0.294737504,0.03957133,0.17422942,9.66E-05,0.002355794,0.06389541,0.328241606,1
1.53E-04,0.04902748,0.331820987,9.18E-05,0.017481061,0.003233883,0.115392759,0.002973823,1.00E-04,0.039145907,0.062493466,0.086247478,0.038501935,0.030307352,0.009845685,0.00371134,0.002591026,6.44E-04,1.31E-04,1.29E-04,0.109724922,0.014627128,0.042543317,0.004023884,0.007402221,0.027453484,0.02919708,0.056522245,0.044707155,0.027155532,0.245767566,1.07E-04,0.038002263,0.033086155,0.27308233,1.02E-04,0.010334763,0.049033013,0.319264102,0
3.15E-04,0.050256646,0.231149287,6.68E-05,0.014581721,1.83E-04,0.212859059,0.007407361,8.83E-05,0.122775801,0.100303058,0.007061197,0.060217478,0.043428653,8.97E-04,0.069278351,0.001345452,0.00682948,2.34E-04,1.17E-04,0.176739051,0.032849477,0.075598185,0.005466804,0.00903271,0.150811748,0.343065693,0.11137899,0.096663794,0.019665465,0.409491678,2.20E-04,0.06741526,0.040312054,0.296624369,8.33E-05,7.52E-04,0.15414415,0.612421508,0
1.68E-04,0.145954731,0.265934633,8.90E-05,0.00504196,1.74E-04,0.04665114,9.53E-05,1.36E-04,0.240213523,0.093060344,0.148117014,0.065053625,0.040718819,0.02285971,0.055670103,0.00212925,0.018171739,0.011674617,0.001730392,0.029280385,0.109871365,0.013527915,0.006582395,0.03189957,0.139775629,0.082725061,0.200671828,0.178196521,0.023684203,0.125433507,0.013930371,0.256441949,0.018003237,0.305112048,1.02E-04,9.18E-04,0.157149042,0.132726103,1
0.002600588,0.03681725,0.183992743,0.00231128,0.012260549,4.52E-04,0.063589526,8.05E-04,0.004871147,0.099644128,0.050353197,0.626062236,0.18183667,0.053768808,0.024767746,0.035051546,0.038308585,0.030651949,0.013489563,0.001919713,0.065807069,0.034451488,0.026987074,0.005807493,0.021536461,0.078712149,0.090024331,0.043032179,0.103174729,0.145877572,0.176750198,0.058991045,0.140968702,0.026201889,0.154209218,0.004012963,0.039568304,0.054329844,0.107518635,1
1.59E-04,0.068389435,0.16145584,6.68E-05,0.008851062,1.80E-04,0.03853483,5.58E-04,8.32E-05,0.076512456,0.153024303,0.083221251,0.26115321,0.062183556,0.007968121,0.010721649,0.001001744,0.018852026,0.002972818,1.29E-04,0.080906955,0.221349196,0.012582508,0.003234323,0.01203361,0.119025903,0.0486618,0.048883021,0.129863797,0.037707218,0.183706593,1.94E-04,0.160409771,0.034154297,0.338830283,6.91E-05,0.01165615,0.09728838,0.37916667,1
8.97E-04,0.019555524,0.123429399,1.72E-04,0.002431704,1.79E-04,0.087444421,4.90E-04,1.03E-04,0.161921708,0.050687247,0.281714251,0.090413639,0.029095058,0.01101926,0.010309278,0.006468256,0.067485022,3.20E-04,1.17E-04,0.059051185,0.243143828,0.022844472,0.112957481,0.068620586,0.265961328,0.080291971,0.140504216,0.097570807,0.005524993,0.161055644,0.032428841,0.245254955,0.038541915,0.231917083,1.02E-04,0.011107287,0.135353383,0.21589406,1
0.001438683,0.047190239,0.238444636,8.07E-05,0.011325279,1.23E-04,0.182440539,8.85E-05,5.41E-05,0.097864769,0.083364212,0.028978419,0.057266188,0.045068816,0.007426652,0.046185567,0.324974491,5.49E-04,0.033333215,7.76E-05,0.088731793,0.022181244,0.06865374,0.006586477,0.001410423,0.026404597,0.138686131,0.168182843,0.105192977,0.320057154,0.263320262,1.19E-04,0.339757825,0.033241793,0.293184704,9.66E-05,0.002355794,0.114825612,0.496531063,1
